#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.24;2;45.24;45.24;-9670.84
46.86;1;46.86;46.86;-9357.21
50.61;0;50.61;50.61;-9250.85
55.4;2;55.4;55.4;-9749.68
57.28;1;57.28;57.28;-9610.99
65.58;2;65.58;20.3;-10050.89
67.7;1;67.7;22.41;-9957.23
75.6;2;75.6;30.32;-9980.76
78.03;1;78.03;31.13;-10773.04
86.22;2;40.93;30.7;-9404.47
88.35;1;88.35;31.02;-10911.84
90.75;0;90.75;90.75;-8809.1
96.65;2;96.65;31.02;-10345.96
98.45;1;98.45;30.71;-11110.43
101.2;0;101.2;101.2;-9242.61
107.07;2;107.07;31.19;-10490.51
109.01;1;109.01;30.84;-11564.8
111.29;0;111.29;111.29;-8907.92
116.9;2;116.9;30.6;-10606.45
127.34;2;127.34;30.64;-10896.39
131.71;0;131.71;45.41;-9859.65
137.38;2;137.38;30.27;-11111.8
142.2;0;142.2;51.41;-10318.47
147.48;2;50.79;30.32;-12168.86
149.54;1;149.54;149.54;-9309.25
152.2;0;152.2;50.95;-10519.08
157.9;2;157.9;30.32;-12264.43
168.32;2;36.45;30.68;-9699.11
172.62;0;172.62;60.95;-10518.98
180;1;180;72.89;-10975.78
182.9;0;182.9;51.03;-10518.03
190.27;1;190.27;80.98;-11561.28
193.28;0;193.28;50.99;-11002.25
198.93;2;198.93;198.93;-9627.27
200.84;1;200.84;51.15;-11861.47
203.7;0;117.4;51.26;-10997.96
213.95;0;213.95;41.09;-11037.66
219.35;2;219.35;39.3;-12403.2
229.41;2;229.41;229.41;-9456.83
231.28;1;231.28;231.28;-9180.99
234.28;0;234.28;51.23;-11020.67
241.28;1;241.28;40.4;-9602.24
251.75;1;251.75;32.36;-10206.82
254.33;0;40.02;39.98;-11216.81
259.67;2;259.67;259.67;-9578.55
262.08;1;262.08;30.74;-10243.1
264.7;0;264.7;264.7;-9074.62
269.52;2;269.52;111.41;-10417.89
272.56;1;272.56;31.16;-11080.48
282.52;1;282.52;30.7;-11281.39
284.54;0;284.54;32.72;-9719.3
292.83;1;292.83;30.64;-11345.15
294.83;0;294.83;40.4;-9981.15
299.72;2;188.05;80.32;-11527.31
302.92;1;302.92;302.92;-9331.11
304.85;0;304.85;40.1;-10224.28
309.85;2;192.69;90.46;-10401.73
313.31;1;313.31;20.43;-9877.89
315.31;0;114.42;30.48;-10217.05
323.56;1;323.56;30.69;-9718.14
330.25;2;330.25;330.25;-9424.26
334.06;1;334.06;30.76;-9958.35
335.4;0;335.4;284.55;-9618.55
340.6;2;340.6;340.6;-9470.68
344.15;1;344.15;30.43;-10960.43
354.58;1;354.58;30.73;-12061.63
355.43;0;355.43;141.13;-10112.41
365.12;1;365.12;174.65;-11478.99
365.58;0;55.68;51.86;-9628.29
