#TimeStamp;TripTime;Type
28;13;O
30;13;O
31;17;O
34;11;O
42;18;O
61;6;O
64;16;O
70;35;O
71;20;O
73;28;O
98;21;O
129;22;O
147;20;O
234;28;O
252;18;O
263;17;O
298;22;O
342;22;O
346;17;O
353;17;O
405;24;O
529;21;O
538;18;O
562;22;O
616;17;O
626;6;O
680;15;O
693;16;O
714;17;O
725;19;O
766;19;O
776;19;O
778;24;O
850;17;O
970;15;O
981;12;O
985;24;O
1021;12;O
1038;18;O
1084;21;O
1096;23;O
1138;22;O
1179;14;O
1200;19;O
1227;13;O
1243;20;O
1269;19;O
1295;23;O
1383;22;O
1449;16;O
1453;25;O
1467;25;O
1489;16;O
1515;14;O
1580;14;O
1583;23;O
1641;21;O
1647;19;O
1668;13;O
1693;24;O
1732;7;O
1747;24;O
1789;25;O
1795;15;O
