#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;125.8;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;125.36;0.86;PP/0.02,TA/0.76,IS/0,PS/0.41,RB/0,OB/0.01,RP/0
119.97;125.36;1.29;PP/0.03,TA/1.12,IS/0,PS/0.74,RB/0,OB/0.02,RP/0
179.65;125.36;1.46;PP/0.04,TA/1.24,IS/0,PS/0.77,RB/0,OB/0.03,RP/0
239.8;125.36;1.61;PP/0.05,TA/1.34,IS/0,PS/0.8,RB/0,OB/0.03,RP/0
299.96;125.3;1.82;PP/0.07,TA/1.49,IS/0,PS/0.82,RB/0,OB/0.04,RP/0
359.91;124.96;1.97;PP/0.09,TA/1.58,IS/0,PS/0.84,RB/0,OB/0.05,RP/0
419.93;124.96;2.08;PP/0.09,TA/1.64,IS/0,PS/0.86,RB/0,OB/0.05,RP/0
479.97;124.96;2.2;PP/0.1,TA/1.71,IS/0,PS/0.88,RB/0,OB/0.06,RP/0
539.82;124.96;2.28;PP/0.11,TA/1.74,IS/0,PS/0.89,RB/0,OB/0.07,RP/0
599.96;124.96;2.36;PP/0.11,TA/1.79,IS/0,PS/0.91,RB/0,OB/0.07,RP/0
659.99;124.96;2.42;PP/0.12,TA/1.81,IS/0,PS/0.93,RB/0,OB/0.08,RP/0
719.87;125.4;2.51;PP/0.13,TA/1.85,IS/0,PS/0.95,RB/0,OB/0.08,RP/0
779.74;125.4;2.63;PP/0.14,TA/1.92,IS/0,PS/0.96,RB/0,OB/0.09,RP/0
839.8;125.4;2.73;PP/0.14,TA/1.97,IS/0,PS/0.97,RB/0,OB/0.1,RP/0
900;125.95;2.82;PP/0.15,TA/2.02,IS/0,PS/0.99,RB/0,OB/0.1,RP/0
959.96;126.41;2.93;PP/0.16,TA/2.07,IS/0,PS/1.02,RB/0,OB/0.11,RP/0
1019.98;127.07;3.05;PP/0.17,TA/2.13,IS/0,PS/1.04,RB/0,OB/0.12,RP/0
1079.97;127.07;3.2;PP/0.18,TA/2.23,IS/0,PS/1.07,RB/0,OB/0.13,RP/0
1139.68;127.07;3.3;PP/0.19,TA/2.28,IS/0,PS/1.09,RB/0,OB/0.13,RP/0
1199.81;127.07;3.38;PP/0.2,TA/2.31,IS/0,PS/1.1,RB/0,OB/0.14,RP/0
1259.96;127.61;3.52;PP/0.2,TA/2.4,IS/0,PS/1.12,RB/0,OB/0.14,RP/0
1319.81;127.61;3.62;PP/0.21,TA/2.45,IS/0,PS/1.14,RB/0,OB/0.15,RP/0
1379.64;127.61;3.69;PP/0.22,TA/2.47,IS/0,PS/1.15,RB/0,OB/0.16,RP/0
1439.97;127.61;3.8;PP/0.23,TA/2.53,IS/0,PS/1.16,RB/0,OB/0.17,RP/0
1499.77;127.61;3.91;PP/0.24,TA/2.58,IS/0,PS/1.18,RB/0,OB/0.17,RP/0
1559.76;128.99;4.01;PP/0.26,TA/2.62,IS/0,PS/1.2,RB/0,OB/0.18,RP/0
1619.94;128.99;4.1;PP/0.27,TA/2.66,IS/0,PS/1.21,RB/0,OB/0.19,RP/0
1679.99;128.94;4.24;PP/0.28,TA/2.74,IS/0,PS/1.24,RB/0,OB/0.19,RP/0
1739.94;129.23;4.33;PP/0.29,TA/2.78,IS/0,PS/1.26,RB/0,OB/0.19,RP/0
1799.58;129.24;4.41;PP/0.3,TA/2.82,IS/0,PS/1.27,RB/0,OB/0.2,RP/0
