#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.74;200;200;0;56.41;0;59.74;0;0.54
119.69;200;200;0;79.1;0;114.49;0;0.46
179.98;200;200;0;128.39;0;170.96;0;0.49
239.93;200;200;0;136.63;0;218.78;0;0.51
299.83;200;200;0;135.85;0;267.96;0;0.51
359.58;200;200;0;158.93;0;306.87;0;0.52
419.79;200;200;0;183.16;0;328.98;0;0.48
479.67;200;200;0;175.07;0;377.61;0;0.53
539.94;200;200;0;180.62;0;431.15;0;0.61
599.87;200;200;0;209.6;0;451.41;0;0.55
659.99;200;200;0;225.55;0;521.31;0;0.56
719.98;200;200;0;241.53;0;574.98;0;0.6
779.87;200;200;0;250.8;0;595.1;0;0.62
839.81;200;200;0;290.07;0;645.72;0;0.69
899.59;200;200;0;324.27;0;720.41;0;0.68
959.96;200;200;0;321.55;0;785.87;0;0.66
1019.94;200;200;0;333.78;0;802.98;0;0.7
1079.84;200;200;0;354.08;0;883.58;0;0.7
1139.71;200;188;0;367.98;0;863.76;0;0.67
1199.66;200;186;0;385.91;0;918.56;0;0.7
1259.91;200;176;0;400.76;0;1000.01;0;0.71
1319.87;200;167;0;352.26;0;970.51;0;0.76
1379.79;200;154;0;340.19;0;1005.43;0;0.77
1439.94;200;125;0;352.18;0;1079.26;0;0.83
1499.63;200;119;0;338.29;0;1139.02;0;0.77
1559.64;200;118;0;348.44;0;1132.24;0;0.76
1619.63;200;98;0;368.67;0;1129.71;0;0.81
1679.71;200;83;0;407.6;0;1252.9;0;0.79
1739.86;200;76;0;420.38;0;1295.55;0;0.77
1799.99;200;70;0;445.28;0;1356.55;0;0.75
