#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.6;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;82.57;0.13;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;82.59;0.3;PP/0.01,TA/0.21,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.98;82.59;0.35;PP/0.01,TA/0.22,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.93;82.59;0.38;PP/0.01,TA/0.23,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.83;82.59;0.42;PP/0.02,TA/0.24,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.58;82.59;0.46;PP/0.02,TA/0.25,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.79;82.59;0.51;PP/0.02,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.67;82.59;0.56;PP/0.02,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
539.94;82.59;0.59;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.87;82.59;0.62;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.99;82.59;0.66;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.98;82.59;0.69;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.87;82.59;0.72;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.81;82.59;0.74;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
899.59;82.59;0.77;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
959.96;82.59;0.81;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.94;82.59;0.83;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1079.84;82.59;0.86;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1139.71;82.59;0.88;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.66;82.59;0.91;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1259.91;82.59;0.94;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.87;82.59;0.98;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1379.79;82.59;1.01;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1439.94;82.59;1.03;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1499.63;82.59;1.06;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1559.64;82.59;1.08;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1619.63;82.55;1.11;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1679.71;82.5;1.12;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1739.86;82.5;1.15;PP/0.08,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1799.99;82.5;1.19;PP/0.08,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
