#TimeStamp;TripTime;Type
38;12;O
54;29;O
60;23;O
68;22;O
70;22;O
74;20;O
127;22;O
162;16;O
176;12;O
184;34;O
197;15;O
210;14;O
210;35;O
268;21;O
306;18;O
313;23;O
333;33;O
362;19;O
373;15;O
405;23;O
424;27;O
441;18;O
443;21;O
481;22;O
504;18;O
517;21;O
520;6;O
545;13;O
577;20;O
643;24;O
644;19;O
644;29;O
661;13;O
692;29;O
701;22;O
718;20;O
751;23;O
765;12;O
784;21;O
798;25;O
806;19;O
849;18;O
896;17;O
904;22;O
918;18;O
932;16;O
962;19;O
966;19;O
987;13;O
989;12;O
1001;9;O
1013;29;O
1060;21;O
1079;19;O
1091;17;O
1094;11;O
1103;22;O
1131;22;O
1178;26;O
1180;15;O
1183;16;O
1199;18;O
1221;32;O
1235;25;O
1251;22;O
1303;19;O
1304;25;O
1310;38;O
1316;16;O
1347;27;O
1358;15;O
1372;22;O
1418;24;O
1421;28;O
1441;28;O
1478;39;O
1510;34;O
1525;29;O
1529;30;O
1550;15;O
1557;22;O
1584;28;O
1603;16;O
1631;16;O
1641;16;O
1651;20;O
1669;22;O
1669;9;O
1711;15;O
1725;21;O
1726;15;O
1747;15;O
1755;24;O
1756;21;O
1784;20;O
1797;15;O
