#TimeStamp;TripTime;Type
34;11;O
40;22;O
44;19;O
63;15;O
64;18;O
65;18;O
134;29;O
181;21;O
182;23;O
183;24;O
214;18;O
233;15;O
254;12;O
275;30;O
280;21;O
329;7;O
342;22;O
350;15;O
389;17;O
408;27;O
411;19;O
413;7;O
417;7;O
490;17;O
512;21;O
523;21;O
539;25;O
541;25;O
556;13;O
597;13;O
616;23;O
630;11;O
638;25;O
668;21;O
675;26;O
698;14;O
704;25;O
721;25;O
742;20;O
756;13;O
782;7;O
817;29;O
829;18;O
839;12;O
847;32;O
858;28;O
899;30;O
910;24;O
922;19;O
951;36;O
954;14;O
977;26;O
991;18;O
1009;19;O
1045;28;O
1056;18;O
1068;31;O
1070;16;O
1080;22;O
1126;34;O
1141;14;O
1170;25;O
1175;20;O
1188;10;O
1214;17;O
1215;26;O
1257;19;O
1258;25;O
1275;18;O
1279;33;O
1294;23;O
1299;18;O
1337;17;O
1368;23;O
1378;14;O
1396;27;O
1407;25;O
1427;24;O
1443;14;O
1445;22;O
1467;18;O
1489;20;O
1508;19;O
1543;16;O
1559;13;O
1599;24;O
1608;30;O
1627;60;O
1642;23;O
1644;22;O
1672;19;O
1688;25;O
1712;12;O
1716;22;O
1734;19;O
1741;21;O
1747;19;O
1776;28;O
1794;17;O
1794;14;O
