#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/46.39,1/57.33,2/60;0/60;0/60,1/60,2/60;0/0;0/10,1/9,2/11;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/0
119.68;0;2;1;3;0/119.68;0/76.55,1/64.18,2/73.76;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/9,1/8,2/12;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/11,1/15,2/12
179.93;0;4;1;3;0/179.93;0/88.15,1/70.72,2/77.23;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/10,1/9,2/10;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/24,1/29,2/27
239.96;0;8;1;3;0/239.96;0/97.02,1/84.75,2/100.36;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/11,1/9,2/13;0/0;0/16,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/37,1/42,2/36
299.93;0;11;1;3;0/299.93;0/114.13,1/88.83,2/130.45;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/9,1/7,2/15;0/0;0/13,1/14,2/22;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/49,1/56,2/44
360;0;14;1;3;0/360;0/120.92,1/109.58,2/139.69;0/360;0/360,1/360,2/360;0/0;0/9,1/13,2/19;0/0;0/14,1/18,2/23;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/62,1/66,2/58
419.98;0;18;1;3;0/419.98;0/140.19,1/133.32,2/172.34;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/10,1/9,2/15;0/0;0/15,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/73,1/76,2/65
479.94;0;20;1;3;0/479.94;0/148.26,1/138.46,2/208.53;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/12,1/9,2/18;0/0;0/19,1/12,2/23;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/86,1/90,2/71
539.64;0;22;1;3;0/539.64;0/179.9,1/144.49,2/239.95;0/539.64;0/539.64,1/539.64,2/539.64;0/0;0/10,1/12,2/15;0/0;0/15,1/15,2/21;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/93,1/104,2/78
599.69;0;27;1;3;0/599.69;0/194.06,1/176.15,2/264.95;0/599.69;0/599.69,1/599.69,2/599.69;0/0;0/16,1/9,2/18;0/0;0/16,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/10;0/0;0/105,1/111,2/88
659.91;0;30;1;3;0/659.91;0/235.04,1/186.72,2/313.76;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/10,1/14,2/11;0/0;0/15,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/11;0/0;0/110,1/124,2/91
719.6;0;34;1;3;0/719.6;0/256.23,1/222.64,2/326.75;0/719.6;0/719.6,1/719.6,2/719.6;0/0;0/11,1/12,2/11;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/120,1/131,2/103
779.97;0;37;1;3;0/779.97;0/303.95,1/256.82,2/362.97;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/9,1/14,2/13;0/0;0/12,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/124,1/137,2/109
839.8;0;40;1;3;0/839.8;0/310.79,1/301.54,2/371.37;0/839.8;0/839.8,1/839.8,2/839.8;0/0;0/12,1/7,2/14;0/0;0/15,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/137,1/141,2/123
899.78;0;44;1;3;0/899.78;0/346.41,1/312.14,2/375.86;0/899.78;0/899.78,1/899.78,2/899.78;0/0;0/8,1/11,2/13;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/15;0/0;0/144,1/155,2/137
959.89;0;46;1;3;0/959.89;0/361.2,1/345.24,2/410.12;0/959.89;0/959.89,1/959.89,2/959.89;0/0;0/10,1/8,2/13;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/15;0/0;0/156,1/161,2/143
1019.89;0;51;1;3;0/1019.89;0/379.87,1/370.83,2/435.32;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/12,1/8,2/15;0/0;0/13,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/17;0/0;0/166,1/170,2/152
1079.89;0;55;1;3;0/1079.89;0/424.16,1/403.48,2/480.31;0/1079.89;0/1079.89,1/1079.89,2/1079.89;0/0;0/12,1/11,2/15;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/19;0/0;0/170,1/177,2/156
1139.81;0;58;1;3;0/1139.81;0/468.54,1/440.22,2/516.28;0/1139.81;0/1139.81,1/1139.81,2/1139.81;0/0;0/13,1/9,2/13;0/0;0/18,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/20;0/0;0/174,1/183,2/163
1199.99;0;63;1;3;0/1199.99;0/492.41,1/452.37,2/523.77;0/1199.99;0/1199.99,1/1199.99,2/1199.99;0/0;0/16,1/12,2/12;0/0;0/18,1/20,2/17;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/21;0/0;0/184,1/196,2/176
1259.95;0;66;1;3;0/1259.95;0/523.23,1/470.54,2/529.41;0/1259.95;0/1259.95,1/1259.95,2/1259.95;0/0;0/12,1/8,2/12;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/22;0/0;0/192,1/207,2/191
1319.95;0;69;1;3;0/1319.95;0/564.6,1/477.52,2/535.78;0/1319.95;0/1319.95,1/1319.95,2/1319.95;0/0;0/10,1/9,2/17;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/23;0/0;0/196,1/221,2/204
1379.91;0;71;1;3;0/1379.91;0/597.51,1/493.84,2/587.78;0/1379.91;0/1379.91,1/1379.91,2/1379.91;0/0;0/9,1/8,2/13;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/24;0/0;0/203,1/232,2/206
1439.7;0;74;1;3;0/1439.7;0/607.77,1/503.64,2/618.11;0/1439.7;0/1439.7,1/1439.7,2/1439.7;0/0;0/11,1/7,2/12;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/25;0/0;0/216,1/246,2/214
1499.83;0;77;1;3;0/1499.83;0/644.99,1/509.52,2/630.58;0/1499.83;0/1499.83,1/1499.83,2/1499.83;0/0;0/8,1/8,2/13;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/26;0/0;0/222,1/260,2/226
1559.79;0;80;1;3;0/1559.79;0/681.96,1/524.66,2/679.13;0/1559.79;0/1559.79,1/1559.79,2/1559.79;0/0;0/8,1/7,2/14;0/0;0/12,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/27;0/0;0/228,1/271,2/229
1619.84;0;85;1;3;0/1619.84;0/713.59,1/549.12,2/708.63;0/1619.84;0/1619.84,1/1619.84,2/1619.84;0/0;0/9,1/12,2/16;0/0;0/14,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/29,1/27,2/29;0/0;0/236,1/281,2/237
1679.98;0;88;1;3;0/1679.98;0/738.29,1/602.37,2/751.47;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/10,1/6,2/17;0/0;0/13,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/30,1/28,2/30;0/0;0/245,1/282,2/242
1739.85;0;92;1;3;0/1739.85;0/785.88,1/626.75,2/805.06;0/1739.85;0/1739.85,1/1739.85,2/1739.85;0/0;0/9,1/12,2/14;0/0;0/12,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/31;0/0;0/248,1/292,2/243
1799.87;0;97;1;3;0/1799.87;0/814.99,1/666.06,2/845.84;0/1799.87;0/1799.87,1/1799.87,2/1799.87;0/0;0/9,1/11,2/15;0/0;0/11,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/33,1/31,2/33;0/0;0/257,1/297,2/248
