#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
60;200;200;0;58.49;0;60;0;0.45
119.68;200;200;0;91.27;0;116.8;0;0.48
179.93;200;200;0;117.33;0;153.54;0;0.43
239.96;200;200;0;138.08;0;223.88;0;0.44
299.93;200;200;0;166.5;0;254.08;0;0.49
360;200;200;0;169.24;0;264.1;0;0.56
419.98;200;200;0;203.03;0;324.53;0;0.6
479.94;200;200;0;207.35;0;400.47;0;0.54
539.64;200;200;0;244.76;0;448.97;0;0.54
599.69;200;200;0;253.05;0;478.09;0;0.53
659.91;200;200;0;275.4;0;490.53;0;0.54
719.6;200;200;0;286.54;0;567.92;0;0.53
779.97;200;200;0;287.21;0;604.74;0;0.52
839.8;200;200;0;303.78;0;628.73;0;0.55
899.78;200;200;0;322.16;0;584.2;0;0.61
959.89;200;200;0;322.6;0;691.59;0;0.55
1019.89;200;200;0;304.48;0;853.96;0;0.63
1079.89;200;200;0;340.7;0;775.58;0;0.62
1139.81;200;200;0;334.35;0;803.62;0;0.68
1199.99;200;200;0;300.52;0;826.68;0;0.76
1259.95;200;191;0;310.72;0;900.08;0;0.74
1319.95;200;171;0;332.21;0;950.7;0;0.77
1379.91;200;159;0;339.86;0;1033.6;0;0.72
1439.7;200;137;0;336.01;0;998.86;0;0.77
1499.83;200;122;0;363.54;0;1004.77;0;0.79
1559.79;200;113;0;390.85;0;1097.89;0;0.76
1619.84;200;98;0;388.32;0;1307.73;0;0.72
1679.98;200;91;0;360.75;0;1368.21;0;0.75
1739.85;200;83;0;335.88;0;1510.85;0;0.73
1799.87;200;75;0;369.56;0;1577.61;0;0.67
