#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.16;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;75.85;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.68;76.29;0.28;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.93;76.29;0.3;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.96;76.29;0.39;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.93;76.14;0.46;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
360;76.05;0.51;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.98;75.99;0.55;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
479.94;75.99;0.59;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
539.64;75.99;0.67;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
599.69;75.75;0.71;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
659.91;75.68;0.76;PP/0.04,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
719.6;75.68;0.81;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.97;75.57;0.84;PP/0.05,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
839.8;75.34;0.88;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.78;75.34;0.92;PP/0.05,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
959.89;75.28;0.95;PP/0.05,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.89;75.13;0.98;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.89;75.1;1.01;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.81;75.1;1.04;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.99;75.1;1.06;PP/0.06,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.95;75.07;1.09;PP/0.07,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.95;75.07;1.11;PP/0.07,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.91;74.84;1.15;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1439.7;74.77;1.17;PP/0.07,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.83;74.73;1.2;PP/0.08,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.79;74.73;1.22;PP/0.08,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.84;74.73;1.24;PP/0.08,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.98;74.71;1.26;PP/0.08,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1739.85;74.52;1.28;PP/0.09,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1799.87;74.43;1.31;PP/0.09,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
