#TimeStamp;TripTime;Type
39;23;O
46;26;O
51;22;O
62;16;O
66;14;O
73;22;O
122;22;O
154;17;O
166;21;O
174;19;O
230;18;O
248;18;O
257;22;O
290;28;O
296;27;O
312;26;O
348;17;O
365;18;O
400;19;O
411;37;O
413;24;O
458;22;O
459;23;O
467;26;O
488;13;O
535;20;O
540;20;O
553;24;O
562;21;O
575;22;O
597;18;O
632;16;O
636;24;O
649;29;O
662;19;O
683;29;O
712;15;O
753;23;O
755;32;O
759;14;O
770;31;O
780;14;O
788;18;O
840;19;O
840;19;O
874;25;O
887;14;O
892;22;O
941;28;O
960;27;O
961;21;O
982;18;O
988;16;O
989;18;O
1028;13;O
1029;11;O
1032;13;O
1060;14;O
1083;19;O
1097;41;O
1108;23;O
1138;23;O
1142;26;O
1144;27;O
1178;19;O
1181;20;O
1217;22;O
1231;17;O
1243;15;O
1278;14;O
1289;29;O
1296;16;O
1324;13;O
1362;22;O
1378;20;O
1379;27;O
1402;40;O
1413;17;O
1432;19;O
1445;29;O
1515;25;O
1517;24;O
1525;20;O
1555;35;O
1559;21;O
1574;24;O
1589;7;O
1613;25;O
1622;17;O
1653;22;O
1656;27;O
1678;21;O
1693;22;O
1699;18;O
1703;28;O
1741;18;O
1751;26;O
1757;27;O
1777;20;O
1787;20;O
