#TimeStamp;Bot;Pod;OutputStation
41.77;5;59;1
42.44;4;40;0
43.44;3;16;2
45.53;5;59;1
46.16;4;40;0
47.49;3;16;2
49.77;5;59;1
50.49;4;40;0
51.82;3;16;2
53.82;5;59;1
55.86;3;16;2
57.86;5;59;1
59.74;3;16;2
61.74;5;59;1
63.82;3;16;2
63.95;2;47;0
65.91;5;59;1
67.91;3;16;2
68.32;2;47;0
69.95;5;59;1
71.95;3;16;2
72.58;2;47;0
74;5;59;1
76;3;16;2
76.63;2;47;0
78.06;5;59;1
80.04;3;16;2
80.67;2;47;0
82.39;5;59;1
84.37;3;16;2
85;2;47;0
88.79;3;16;2
89.33;2;47;0
89.33;0;19;1
93.21;3;16;2
93.42;2;47;0
93.42;0;19;1
97.3;3;16;2
97.42;2;47;0
97.42;0;19;1
101.42;2;47;0
101.46;0;19;1
105.18;1;7;2
105.51;0;19;1
109.22;1;7;2
109.27;0;19;1
113.3;1;7;2
113.55;0;19;1
117.36;1;7;2
117.6;0;19;1
121.39;1;7;2
121.64;0;19;1
125.28;1;7;2
125.69;0;19;1
129.45;1;7;2
129.64;0;19;1
133.45;1;7;2
133.6;0;19;1
137.6;1;7;2
141.64;1;7;2
142.32;4;56;0
145.7;1;7;2
146.36;4;56;0
147.44;5;11;1
150;1;7;2
150.28;4;56;0
151.61;5;11;1
154.08;1;7;2
154.66;4;56;0
156.04;5;11;1
158.5;1;7;2
158.7;4;56;0
160;5;11;1
162.54;1;7;2
162.59;4;56;0
164.12;5;11;1
166.59;1;7;2
166.81;4;56;0
168.19;5;11;1
170.63;1;7;2
170.86;4;56;0
172.21;5;11;1
174.68;1;7;2
174.92;4;56;0
176.25;5;11;1
178.76;1;7;2
179.34;4;56;0
180.67;5;11;1
183.18;1;7;2
183.76;4;56;0
185.09;5;11;1
189.23;5;11;1
190.43;3;27;2
191.3;2;51;0
193.3;5;11;1
194.6;3;27;2
195.07;2;51;0
197.36;5;11;1
198.65;3;27;2
199.36;2;51;0
201.78;5;11;1
202.66;3;27;2
203.55;2;51;0
205.82;5;11;1
206.71;3;27;2
207.78;2;51;0
210.24;5;11;1
210.66;3;27;2
211.55;2;51;0
214.29;5;11;1
214.75;3;27;2
215.64;2;51;0
218.29;5;11;1
218.66;3;27;2
219.64;2;51;0
222.8;3;27;2
223.68;2;51;0
225.87;0;17;1
230.26;0;17;1
234.68;0;17;1
238.58;0;17;1
242.73;0;17;1
258.98;1;37;2
263.26;1;37;2
264.61;4;28;0
267.22;1;37;2
268.73;4;28;0
271.31;1;37;2
272.77;4;28;0
275.38;1;37;2
276.82;4;28;0
279.33;1;37;2
281.24;4;28;0
283.44;1;37;2
285.43;4;28;0
287.85;1;37;2
289.65;4;28;0
289.94;5;46;1
291.85;1;37;2
293.85;4;28;0
294.16;5;46;1
295.94;1;37;2
297.86;4;28;0
298.52;5;46;1
300.4;1;37;2
301.61;4;28;0
302.58;5;46;1
304.53;1;37;2
305.91;4;28;0
306.62;5;46;1
308.58;1;37;2
310.94;5;46;1
312.94;1;37;2
313.03;2;30;0
314.99;5;46;1
316.99;1;37;2
317.08;2;30;0
319.03;5;46;1
321.03;1;37;2
321.41;2;30;0
323.11;5;46;1
325.08;1;37;2
325.45;2;30;0
