#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.4;2;47.4;47.4;-9638.84
51.4;2;51.4;51.4;-9753.68
53.69;1;53.69;53.69;-9578.6
54.53;0;54.53;7.04;-9987.18
55.53;2;55.53;55.53;-9774.98
65.78;1;65.78;18.29;-9960.02
67.83;2;67.83;20.34;-10224.58
68;0;68;68;-8831.85
69.88;1;69.88;16.06;-10121.31
71.67;2;71.67;24.18;-10294.59
72.54;0;72.54;72.54;-8946.68
73.87;1;73.87;7.96;-10522.15
75.72;2;75.72;23.9;-10366.89
76.58;0;76.58;76.58;-9267.23
78.02;1;78.02;8.07;-10945.71
80;2;80;24.14;-10410.01
80.46;0;80.46;14.56;-10450.13
82.35;1;82.35;8.35;-11166.83
84.09;2;84.09;16.18;-10560.84
84.84;0;84.84;16.52;-10616.1
86.79;1;86.79;8.73;-11986.48
88.42;2;88.42;16.47;-10959.99
89.21;0;89.21;16.63;-10910.98
92.93;2;92.93;16.93;-11468.23
93.21;0;93.21;16.59;-11583.76
93.21;1;93.21;93.21;-9325.31
101.42;1;101.42;101.42;-9561.56
105.46;1;105.46;105.46;-9579.97
108.87;2;108.87;108.87;-9607.22
113.26;2;113.26;113.26;-9705.7
113.34;1;113.34;26.51;-10212.72
117.31;2;117.31;117.31;-9660.51
117.36;1;117.36;28.56;-8851.15
121.6;1;121.6;28.18;-10284.48
125.6;1;125.6;24.13;-11294.05
137.21;2;67.26;31.7;-8661.56
141.32;2;141.32;32.1;-9862.52
145.66;2;145.66;32.36;-9970.82
146.28;0;146.28;146.28;-8947.58
149.78;2;149.78;32.43;-10177.04
151.51;1;151.51;151.51;-9307.28
154.03;2;154.03;16.44;-10274.62
155.99;1;155.99;155.99;-9506.14
158.23;2;158.23;16.59;-10296.6
158.54;0;158.54;65.12;-8674.08
162.23;2;162.23;16.53;-10366.9
166.31;2;110.45;16.31;-10467.24
166.63;0;166.63;77.31;-10635.2
168.11;1;99.79;50.52;-10578.75
170.33;2;18.72;16.25;-9610.21
170.68;0;170.68;24.97;-10301.43
174.63;2;174.63;16.13;-10563.8
174.88;0;174.88;28.51;-10330.61
176.18;1;176.18;26.18;-9667.33
178.72;2;126.9;16.17;-10666.05
179.3;0;125.48;20.59;-11149.66
180.55;1;87.13;28.94;-10542.17
183.14;2;183.14;16.55;-10905.82
183.72;0;183.72;16.9;-11227.37
185.02;1;185.02;28.98;-10666.06
186.82;2;186.82;16.19;-10955.16
187.9;0;19.71;17.04;-9862.16
189.07;1;102.23;20.88;-11289.74
193.07;1;79.77;16.81;-11696.09
194.23;2;194.23;194.23;-9499.35
197.32;1;107.99;16.64;-11808.13
198.53;2;198.53;198.53;-9555.99
199.32;0;199.32;199.32;-8727.14
201.57;1;108.36;16.48;-11896.24
205.78;1;18.55;16.55;-9767.78
206.36;2;206.36;27.6;-10359.22
207.73;0;207.73;122.73;-10997.89
210.04;1;210.04;16.74;-12206.16
214.66;2;214.66;27.44;-10141.43
222.66;2;28.06;28.02;-10611.36
227.49;0;227.49;34.18;-10164.04
230.22;1;124.71;108.58;-10538.7
234.55;1;234.55;234.55;-9433.72
