#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/48.45,1/42.36,2/44.91;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/12,1/7,2/8;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/5,2/5
119.69;0;3;1;3;0/119.69;0/69.62,1/47.73,2/53.12;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/11,1/7,2/11;0/0;0/17,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/13,1/19,2/18
179.76;0;5;1;3;0/179.76;0/94.99,1/59.79,2/57.68;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/8,1/7,2/9;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/23,1/31,2/33
239.67;0;8;1;3;0/239.67;0/112.95,1/68.21,2/75.96;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/9,1/14,2/11;0/0;0/18,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/33,1/45,2/43
299.95;0;11;1;3;0/299.95;0/140.43,1/112.94,2/97.12;0/299.95;0/299.95,1/299.95,2/299.95;0/0;0/6,1/13,2/8;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/42,1/49,2/53
359.95;0;14;1;3;0/359.95;0/147.78,1/131.84,2/103.93;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/5,1/15,2/16;0/0;0/12,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/56,1/59,2/67
419.72;0;17;1;3;0/419.72;0/152.72,1/156.65,2/158.71;0/419.72;0/419.72,1/419.72,2/419.72;0/0;0/8,1/11,2/10;0/0;0/15,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/70,1/68,2/69
479.9;0;20;1;3;0/479.9;0/165.2,1/163.65,2/164.1;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/11,1/10,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/82,1/82,2/83
539.98;0;23;1;3;0/539.98;0/204.74,1/191.03,2/208.85;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/8,1/11,2/8;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/88,1/91,2/87
599.85;0;26;1;3;0/599.85;0/220.94,1/200.5,2/227.7;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/5,1/13,2/10;0/0;0/11,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/99,1/104,2/97
659.66;0;30;1;3;0/659.66;0/229.53,1/237.86,2/272.16;0/659.66;0/659.66,1/659.66,2/659.66;0/0;0/6,1/9,2/8;0/0;0/13,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/9;0/0;0/113,1/110,2/101
719.64;0;32;1;3;0/719.64;0/246.77,1/243.72,2/281.63;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/6,1/9,2/6;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/124,1/125,2/115
779.68;0;35;1;3;0/779.68;0/254.94,1/257.08,2/289.85;0/779.68;0/779.68,1/779.68,2/779.68;0/0;0/10,1/11,2/8;0/0;0/18,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/137,1/136,2/128
839.99;0;39;1;3;0/839.99;0/262.52,1/287.08,2/316.6;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/11,1/10,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/12;0/0;0/151,1/144,2/137
