#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.95;200;200;0;51.27;0;59.95;0;0.53
119.69;200;200;0;78.35;0;115.62;0;0.49
179.76;200;200;0;109.25;0;159.62;0;0.52
239.67;200;200;0;130.74;0;203.95;0;0.57
299.95;200;200;0;132.48;0;249.73;0;0.62
359.95;200;200;0;144.35;0;312.34;0;0.57
419.72;200;200;0;165.81;0;343.74;0;0.53
479.9;200;200;0;174.15;0;416.47;0;0.62
539.98;200;200;0;197.98;0;399.24;0;0.62
599.85;200;200;0;209.7;0;426.73;0;0.59
659.66;200;200;0;193.87;0;442.58;0;0.59
719.64;200;200;0;191.8;0;438.95;0;0.73
779.68;200;200;0;222.7;0;568.6;0;0.65
839.99;200;200;0;202.6;0;533.79;0;0.7
899.75;200;200;0;246.75;0;700.8;0;0.63
959.9;200;200;0;227.27;0;664.38;0;0.68
1019.76;200;200;0;263.97;0;664.37;0;0.69
1079.83;200;198;0;305.46;0;747.33;0;0.62
1139.95;200;187;0;299.03;0;721.53;0;0.7
1199.93;200;169;0;291.38;0;804.47;0;0.67
1259.95;200;156;0;269.58;0;712.59;0;0.75
1319.93;200;138;0;283.93;0;816.72;0;0.78
1379.83;200;121;0;288.26;0;1038.98;0;0.7
1439.9;200;116;0;319.19;0;1098.88;0;0.73
1499.87;200;110;0;318.73;0;1238.48;0;0.72
1559.98;200;102;0;326.35;0;1229.2;0;0.77
1619.99;200;95;0;353.26;0;1336.48;0;0.8
1679.73;200;91;0;398.96;0;1470.69;0;0.8
1739.64;200;84;0;409.46;0;1578.56;0;0.77
1799.58;200;79;0;435.08;0;1652.49;0;0.77
