#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;84.05;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.95;84.05;0.2;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.04,RP/0
119.69;84.05;0.31;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
179.76;84.05;0.34;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
239.67;84.05;0.38;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
299.95;84.05;0.43;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
359.95;84.05;0.47;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
419.72;84.05;0.52;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
479.9;84.05;0.55;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
539.98;84.05;0.58;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
599.85;84.05;0.63;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
659.66;84.05;0.66;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
719.64;84.05;0.69;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
779.68;84.05;0.72;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
839.99;84.05;0.75;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
899.75;84.05;0.78;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
959.9;84.05;0.81;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1019.76;84.05;0.84;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1079.83;84.05;0.88;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1139.95;84.05;0.92;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1199.93;84.05;0.95;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1259.95;84.05;0.97;PP/0.06,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1319.93;84.05;1;PP/0.06,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1379.83;84.05;1.02;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1439.9;84.05;1.05;PP/0.07,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1499.87;84.05;1.08;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1559.98;84.05;1.11;PP/0.07,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1619.99;84.05;1.16;PP/0.08,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1679.73;84.05;1.18;PP/0.08,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1739.64;84.05;1.21;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1799.58;84.05;1.25;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.13,RP/0
