#TimeStamp;TripTime;Type
35;10;O
35;14;O
38;22;O
57;15;O
70;15;O
76;24;O
135;30;O
142;22;O
163;22;O
166;21;O
192;19;O
252;24;O
258;23;O
285;22;O
287;7;O
293;21;O
306;38;O
369;23;O
375;10;O
413;27;O
418;27;O
418;18;O
441;7;O
511;24;O
511;26;O
525;32;O
544;21;O
546;18;O
557;26;O
608;18;O
615;15;O
627;28;O
649;12;O
659;21;O
682;14;O
689;13;O
690;12;O
744;26;O
790;24;O
806;22;O
813;7;O
823;20;O
853;30;O
894;27;O
898;12;O
905;30;O
915;25;O
932;21;O
979;15;O
997;17;O
1007;21;O
1012;21;O
1050;20;O
1073;33;O
1083;20;O
1124;39;O
1145;18;O
1145;33;O
1190;33;O
1219;14;O
1221;15;O
1247;26;O
1248;13;O
1263;23;O
1303;17;O
1314;23;O
1321;19;O
1337;22;O
1353;7;O
1393;25;O
1422;25;O
1428;15;O
1443;19;O
1447;22;O
1464;21;O
1486;24;O
1509;18;O
1534;29;O
1542;29;O
1544;20;O
1546;16;O
1566;18;O
1609;19;O
1623;16;O
1656;23;O
1658;25;O
1669;14;O
1677;8;O
1684;18;O
1709;20;O
1721;12;O
1724;22;O
1737;18;O
1755;21;O
1781;21;O
1797;7;O
