#TimeStamp;Runtime;Requests
0.88;0;6
2.93;0;1
4.13;0;1
5.22;0;1
6.4;0;1
7.49;0;2
8.58;0;1
9.59;0;1
10.68;0;2
11.68;0;1
12.73;0;2
13.73;0;2
21.71;0;1
22.8;0;1
24.33;0;1
25.6;0;1
27.74;0;1
28.81;0;1
29.9;0;1
31.07;0;2
32.16;0;1
35.17;0;1
36.72;0;1
42.27;0;1
43.34;0;1
44.39;0;1
45.78;0;1
46.86;0;1
52.62;0;1
53.69;0;1
58.53;0;1
61.46;0;1
76.96;0;1
78.05;0;1
85.8;0;1
86.89;0;1
88.47;0;1
89.56;0;1
98.72;0;1
99.81;0;1
100.92;0;1
102.19;0;1
107.02;0;1
108.11;0;1
118.95;0;1
124.37;0;1
125.54;0;1
127.91;0;1
128.96;0;1
131.41;0;1
134.18;0;1
135.51;0;1
143.58;0;1
145.76;0;1
147.97;0;1
151.08;0;1
156.37;0;1
160.68;0;1
161.89;0;1
163.24;0;1
164.38;0;1
165.67;0;1
168.34;0;1
170.85;0;1
171.88;0;1
173.41;0;1
176.72;0;1
178.59;0;1
181.06;0;1
182.27;0;1
183.34;0;1
184.43;0;1
187.1;0;1
193.9;0;1
195.08;0;2
196.18;0;1
198.27;0;1
199.36;0;1
203.95;0;1
209.1;0;1
211.26;0;1
212.56;0;1
213.71;0;2
214.75;0;1
216.04;0;1
217.13;0;1
220.54;0;1
224.71;0;1
228.63;0;2
233.47;0;1
236.97;0;1
238.06;0;1
250.89;0;1
259.87;0;1
263.02;0;1
265.69;0;1
266.78;0;1
269.18;0;1
270.7;0;1
272.15;0;1
277.61;0;1
280.95;0;1
281.98;0;1
283.46;0;1
287.63;0;2
290.3;0;1
292.23;0;1
295.78;0;1
298.3;0;1
299.95;0;1
300.97;0;2
303.23;0;1
304.32;0;1
307.82;0;1
310.47;0;1
311.65;0;1
314.07;0;1
316.69;0;2
320.23;0;1
321.48;0;1
323.83;0;1
325.69;0;1
327.03;0;1
328.4;0;1
333.96;0;1
335.04;0;1
337.19;0;1
339.46;0;1
342.62;0;1
343.67;0;1
345.25;0;1
347.33;0;1
349.13;0;1
350.14;0;1
351.22;0;1
354.31;0;1
357.42;0;1
358.43;0;1
359.76;0;1
361.39;0;1
365.27;0;1
367.22;0;1
371.64;0;1
373.03;0;2
377.86;0;1
379.52;0;1
380.64;0;1
381.73;0;1
382.77;0;1
383.77;0;2
385.48;0;1
389;0;1
391.03;0;1
394.52;0;1
396.56;0;1
397.61;0;1
400.28;0;1
401.36;0;1
402.48;0;1
404.45;0;1
412.86;0;1
415.3;0;1
417.57;0;1
422.41;0;1
423.72;0;1
425.01;0;1
427.89;0;1
430.93;0;1
431.98;0;1
434.47;0;1
435.48;0;1
436.56;0;1
440.59;0;1
442.65;0;1
445.39;0;1
447.78;0;1
448.84;0;1
450.31;0;1
451.36;0;1
460.02;0;1
461.61;0;1
463.56;0;1
467.06;0;1
472.02;0;1
475.38;0;1
476.65;0;1
478.56;0;1
482.09;0;1
486.69;0;1
488.64;0;1
496.66;0;1
497.97;0;1
499.07;0;1
500.14;0;1
501.14;0;1
502.19;0;1
503.23;0;1
504.28;0;1
505.32;0;1
506.36;0;1
507.41;0;1
508.59;0;2
517.06;0;1
518.17;0;1
519.42;0;2
520.67;0;1
522.09;0;1
523.34;0;3
530.17;0;1
532.38;0;1
533.47;0;2
534.76;0;1
538.31;0;1
540.17;0;1
542.47;0;1
544.68;0;1
545.77;0;2
549.46;0;1
550.6;0;1
553.74;0;1
555.6;0;1
556.8;0;1
557.89;0;1
559.27;0;2
561.94;0;1
563.03;0;1
564.12;0;1
565.51;0;1
566.52;0;1
568.14;0;1
569.51;0;1
572.19;0;1
573.3;0;1
574.39;0;1
575.68;0;1
579.89;0;1
585.9;0;1
589.6;0;1
593.97;0;1
597.22;0;1
599.06;0;1
604.6;0;1
605.81;0;1
607.23;0;1
608.52;0;1
611.04;0;1
613.75;0;1
619.4;0;1
621.8;0;1
622.91;0;1
624.59;0;1
625.8;0;1
626.8;0;1
627.8;0;1
628.89;0;1
629.91;0;1
630.95;0;1
631.99;0;1
633;0;1
634.04;0;2
635.08;0;2
637.13;0;1
638.44;0;1
639.5;0;1
642.04;0;1
644.04;0;1
649.39;0;1
651.28;0;1
652.35;0;1
654.92;0;1
656.01;0;1
657.59;0;1
660.18;0;1
661.53;0;1
662.85;0;1
663.98;0;1
666.26;0;1
667.51;0;1
669.1;0;1
670.59;0;1
671.59;0;2
672.61;0;2
673.93;0;1
675.68;0;1
678.77;0;1
679.91;0;1
680.94;0;2
682.18;0;1
686.45;0;1
691.28;0;1
692.32;0;1
696.44;0;1
697.69;0;1
705.01;0;1
706.52;0;1
709.19;0;1
712.51;0;1
719.35;0;1
720.37;0;1
721.85;0;1
726.55;0;1
732.27;0;1
740;0;1
741.06;0;1
742.09;0;2
745.24;0;1
746.32;0;1
751.31;0;2
755.16;0;1
756.93;0;1
758.25;0;1
759.67;0;1
760.84;0;1
761.93;0;1
763.25;0;1
764.29;0;1
765.38;0;1
766.76;0;1
767.89;0;1
768.98;0;2
772.03;0;1
773.39;0;1
774.72;0;2
776.1;0;1
778.14;0;1
779.19;0;1
780.6;0;1
784.02;0;1
787.14;0;1
789.65;0;1
793.94;0;1
797.61;0;1
798.94;0;1
800.24;0;1
804.46;0;1
807.24;0;1
808.46;0;1
809.95;0;1
813.74;0;1
815.16;0;1
819.32;0;1
821.24;0;1
822.3;0;1
823.32;0;1
824.34;0;1
825.63;0;1
830.71;0;1
834.51;0;1
836.55;0;1
840.68;0;1
843.04;0;1
846.68;0;1
849.51;0;1
851.22;0;1
853.1;0;1
855.02;0;1
856.15;0;1
864.32;0;1
865.79;0;2
866.95;0;1
868.24;0;1
869.61;0;1
871.83;0;1
875.12;0;1
876.51;0;1
877.7;0;1
880.63;0;1
890.44;0;1
891.45;0;1
894.82;0;1
895.89;0;1
897.49;0;1
899.27;0;1
901.94;0;1
909.82;0;1
912.19;0;1
913.38;0;2
916.05;0;1
922;0;1
923;0;1
924.42;0;1
926.88;0;1
928.13;0;1
929.67;0;1
932.13;0;1
933.39;0;3
934.39;0;1
935.44;0;1
936.44;0;1
937.48;0;2
938.52;0;1
942.07;0;1
943.6;0;1
945.6;0;1
946.69;0;1
947.71;0;1
949.06;0;1
950.34;0;1
951.35;0;1
954.89;0;1
955.98;0;1
958.48;0;1
961.69;0;1
962.76;0;1
966.32;0;1
969.82;0;1
972.54;0;1
976.48;0;1
977.53;0;1
979.09;0;1
980.4;0;1
989.7;0;1
990.74;0;1
991.78;0;1
995.28;0;1
996.54;0;2
999.21;0;1
1003.28;0;1
1004.42;0;1
1005.53;0;1
1006.78;0;1
1008.2;0;1
1015.7;0;1
1017.03;0;1
1021.04;0;1
1023.04;0;1
1028.54;0;1
1031.21;0;1
1032.63;0;1
1033.67;0;1
1034.72;0;1
1035.89;0;1
1037.47;0;1
1041.67;0;1
1046.04;0;1
1047.42;0;1
1050.51;0;1
1051.56;0;1
1056.01;0;2
1058.35;0;1
1059.56;0;1
1060.67;0;1
1063.72;0;1
1065.1;0;1
1066.19;0;2
1071.62;0;1
1076.45;0;1
1077.52;0;1
1079.96;0;1
1081.03;0;1
1083.45;0;1
1084.81;0;1
1085.91;0;1
1087;0;1
1090.45;0;1
1091.7;0;2
1093.75;0;1
1096.52;0;1
1097.84;0;1
1099.92;0;1
1101.31;0;1
1107.21;0;1
1108.41;0;1
1111.91;0;1
1115.06;0;1
1116.7;0;1
1119.95;0;1
1124.17;0;1
1125.21;0;1
1127.16;0;1
1128.17;0;2
1129.21;0;1
1130.25;0;1
1131.67;0;1
1132.71;0;1
1134.93;0;1
1136.05;0;1
1137.15;0;1
1138.25;0;1
1139.38;0;1
1140.71;0;2
1141.75;0;2
1143.18;0;1
1146.78;0;1
1148.14;0;1
1149.47;0;1
1151.51;0;1
1152.86;0;3
1154.07;0;1
1155.37;0;1
1156.78;0;2
1157.93;0;1
1160.07;0;1
1161.37;0;1
1165.66;0;1
1168.12;0;1
1170.46;0;1
1171.59;0;1
1172.91;0;2
1173.99;0;1
1175.96;0;1
1177.05;0;1
1179.75;0;1
1182.42;0;1
1184.23;0;1
1186.43;0;1
1191.05;0;1
1193.34;0;1
1195.96;0;1
1198.93;0;1
1199.97;0;1
1201.1;0;1
1202.43;0;1
1203.52;0;1
1205.5;0;1
1206.59;0;1
1209.67;0;1
1211.82;0;1
1212.85;0;2
1213.97;0;1
1215.06;0;1
1217.03;0;1
1220.52;0;1
1223.01;0;1
1225.26;0;1
1226.36;0;1
1228.56;0;1
1229.56;0;1
1230.61;0;1
1235.14;0;1
1236.32;0;1
1237.81;0;1
1239.82;0;1
1240.86;0;1
1244.28;0;1
1249.11;0;1
1253.9;0;1
1254.91;0;1
1256.36;0;1
1262.83;0;1
1263.86;0;2
1265.96;0;1
1268.73;0;1
1269.79;0;1
1272.46;0;1
1276.63;0;1
1278.03;0;2
1279.1;0;1
1280.19;0;1
1288.28;0;2
1289.28;0;1
1290.44;0;1
1292.79;0;1
1293.92;0;2
1295.3;0;1
1297.97;0;1
1299.48;0;1
1302.26;0;1
1304.3;0;1
1306.17;0;1
1307.47;0;1
1308.8;0;1
1310.14;0;2
1311.23;0;1
1312.32;0;1
1313.63;0;1
1315.81;0;1
1316.9;0;1
1322.06;0;1
1324.41;0;1
1325.76;0;1
1327.9;0;1
1329.22;0;1
1330.5;0;1
1334.69;0;1
1341.62;0;1
1342.71;0;1
1345.12;0;1
1352.28;0;1
1354.21;0;1
1355.4;0;2
1358.5;0;2
1364.46;0;1
1366.51;0;1
1367.59;0;1
1371.96;0;1
1373.04;0;1
1374.62;0;1
1378.06;0;1
1379.21;0;2
1380.25;0;1
1381.31;0;1
1382.71;0;1
1383.86;0;1
1385.9;0;1
1387.09;0;1
1391.88;0;1
1393.19;0;1
1394.28;0;1
1395.38;0;1
1398.16;0;1
1400.26;0;1
1404.53;0;1
1406.48;0;1
1407.6;0;1
1408.65;0;1
1413.09;0;1
1419.05;0;1
1420.11;0;2
1421.18;0;1
1422.52;0;1
1429.35;0;1
1430.36;0;1
1431.43;0;1
1432.72;0;2
1433.81;0;1
1434.9;0;2
1436.22;0;1
1437.98;0;1
1440.4;0;1
1446.36;0;1
1447.36;0;2
1448.36;0;1
1449.45;0;4
1450.49;0;1
1451.49;0;1
1452.58;0;3
1454.67;0;1
1455.88;0;1
1457.63;0;1
1462.29;0;1
1463.38;0;1
1465.62;0;1
1468.47;0;1
1469.54;0;1
1471.64;0;1
1472.88;0;2
1475.29;0;1
1476.64;0;2
1479.31;0;1
1482.48;0;1
1484.14;0;1
1485.43;0;1
1486.47;0;1
1489.44;0;1
1491.91;0;1
1495.2;0;1
1499.55;0;1
1500.79;0;1
1502.87;0;1
1509.63;0;1
1512.3;0;1
1520.79;0;1
1522.16;0;1
1523.3;0;1
1524.63;0;1
1525.88;0;1
1527.92;0;1
1533.12;0;1
1534.13;0;1
1536.62;0;1
1539.43;0;1
1540.76;0;1
1543.43;0;1
1544.43;0;1
1546.27;0;1
1547.52;0;2
1548.93;0;1
1551.32;0;1
1552.56;0;1
1553.69;0;1
1557.77;0;1
1559.86;0;1
1567.9;0;2
1568.98;0;1
1570.38;0;1
1571.73;0;1
1572.82;0;1
1574.55;0;1
1575.73;0;1
1578.4;0;1
1584.32;0;1
1585.44;0;2
1587.5;0;1
1588.59;0;1
1590;0;2
1591.22;0;1
1594.34;0;1
1595.56;0;2
1598.72;0;1
1599.75;0;1
1604.4;0;1
1609.89;0;1
1611.23;0;1
1612.99;0;1
1618.3;0;1
1619.88;0;1
1621.17;0;1
1622.3;0;1
1623.59;0;1
1624.99;0;1
1627.16;0;1
1629.1;0;1
1630.23;0;1
1632.99;0;1
1635.46;0;1
1636.57;0;1
1637.9;0;1
1639.28;0;1
1640.4;0;1
1645.86;0;1
1647.06;0;1
1648.25;0;1
1649.49;0;1
1650.72;0;1
1652.2;0;1
1653.23;0;1
1654.45;0;1
1656.49;0;1
1657.58;0;1
1658.97;0;1
1660.85;0;1
1661.91;0;1
1663;0;1
1664.19;0;1
1669.58;0;1
1674.83;0;1
1676.87;0;1
1678.05;0;1
1680.12;0;1
1683.19;0;1
1684.31;0;1
1685.34;0;1
1686.35;0;1
1688.01;0;1
1690.23;0;1
1692.03;0;1
1694.4;0;1
1695.82;0;1
1696.86;0;1
1698.26;0;1
1699.26;0;1
1700.31;0;1
1701.35;0;1
1702.35;0;1
1703.37;0;1
1704.4;0;1
1705.44;0;1
1706.49;0;2
1707.49;0;2
1708.62;0;1
1709.62;0;1
1710.94;0;1
1712.08;0;1
1713.61;0;1
1714.62;0;1
1719.09;0;1
1720.79;0;2
1722.17;0;1
1723.25;0;2
1725.87;0;1
1727.13;0;2
1728.5;0;2
1729.8;0;1
1731.3;0;1
1736.01;0;1
1737.18;0;1
1739.85;0;1
1740.89;0;1
1742.26;0;1
1743.96;0;1
1746.68;0;1
1748.09;0;1
1749.46;0;1
1750.52;0;1
1751.61;0;1
1753.04;0;1
1754.29;0;2
1763.13;0;1
1764.31;0;2
1766.97;0;1
1767.99;0;1
1769.21;0;2
1771.24;0;1
1772.35;0;1
1775.24;0;1
1776.75;0;1
1778.02;0;2
1779.46;0;1
1780.46;0;1
1781.46;0;1
1782.67;0;2
1783.97;0;1
1786.64;0;1
1787.99;0;1
1792.15;0;1
1793.28;0;1
1795.59;0;1
1796.74;0;1
1798.07;0;1
