#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.74;0;0;1;3;0/59.74;0/48.12,1/45.96,2/46.94;0/59.74;0/59.74,1/59.74,2/59.74;0/0;0/11,1/11,2/9;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/4
119.66;0;2;1;3;0/119.66;0/53.6,1/51.22,2/53.89;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/12,1/10,2/9;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/18,2/18
179.81;0;5;1;3;0/179.81;0/79.03,1/57.08,2/61.24;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/5,1/11,2/16;0/0;0/20,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/26,1/32,2/32
239.93;0;8;1;3;0/239.93;0/90.38,1/63.71,2/114.09;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/5,1/9,2/9;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/39,1/46,2/33
300;0;11;1;3;0/300;0/98.97,1/74.73,2/120.39;0/300;0/300,1/300,2/300;0/0;0/5,1/10,2/14;0/0;0/14,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/53,1/59,2/47
359.97;0;14;1;3;0/359.97;0/105.81,1/95.7,2/160.96;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/8,1/8,2/12;0/0;0/15,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/67,1/69,2/52
419.66;0;17;1;3;0/419.66;0/109.2,1/120.78,2/186.01;0/419.66;0/419.66,1/419.66,2/419.66;0/0;0/9,1/7,2/14;0/0;0/17,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/7;0/0;0/81,1/78,2/62
479.65;0;19;1;3;0/479.65;0/116.03,1/133.09,2/191.45;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/6,1/10,2/11;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/7;0/0;0/95,1/90,2/76
539.85;0;22;1;3;0/539.85;0/122.8,1/178.04,2/215.65;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/14,1/8,2/17;0/0;0/17,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/8;0/0;0/109,1/94,2/85
599.73;0;26;1;3;0/599.73;0/169.1,1/193.01,2/258.85;0/599.73;0/599.73,1/599.73,2/599.73;0/0;0/10,1/10,2/13;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/10;0/0;0/112,1/106,2/90
