#TimeStamp;TripTime;Type
38;13;O
38;11;O
39;17;O
46;24;O
64;21;O
67;25;O
137;18;O
154;30;O
183;21;O
216;20;O
217;23;O
231;17;O
244;32;O
275;13;O
312;14;O
327;26;O
338;21;O
364;22;O
391;25;O
397;17;O
408;29;O
438;23;O
455;15;O
478;18;O
488;13;O
541;7;O
544;27;O
569;27;O
579;24;O
585;31;O
596;10;O
617;23;O
670;21;O
684;30;O
685;25;O
697;25;O
715;23;O
763;24;O
781;22;O
787;24;O
824;27;O
832;25;O
837;39;O
871;18;O
881;14;O
901;7;O
938;25;O
957;27;O
962;17;O
973;15;O
999;30;O
1014;18;O
1047;13;O
1062;30;O
1082;22;O
1099;22;O
1109;25;O
1138;14;O
1152;36;O
1177;45;O
1184;19;O
1184;13;O
1222;29;O
1223;24;O
1242;16;O
1249;14;O
1275;21;O
1315;14;O
1319;13;O
1331;36;O
1333;25;O
1387;35;O
1398;26;O
1399;21;O
1415;17;O
1441;22;O
1466;17;O
1476;23;O
1489;21;O
1492;7;O
1493;21;O
1509;17;O
1554;30;O
1556;16;O
1593;25;O
1596;28;O
1606;21;O
1643;25;O
1659;23;O
1670;21;O
1672;27;O
1693;18;O
1703;26;O
1730;12;O
1738;13;O
1753;9;O
1779;15;O
1789;20;O
1792;28;O
