#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.93;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;78.82;0.17;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.66;77.26;0.28;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.81;76.7;0.35;PP/0.01,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.93;76.68;0.39;PP/0.01,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
300;76.68;0.44;PP/0.01,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.97;76.35;0.48;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.66;76.15;0.51;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.65;75.93;0.55;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.85;75.54;0.61;PP/0.02,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.73;75.46;0.64;PP/0.03,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.97;75.45;0.67;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.99;75.45;0.71;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.86;75.41;0.74;PP/0.03,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.97;75.2;0.77;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
899.94;75.15;0.81;PP/0.04,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.66;75.15;0.83;PP/0.04,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.88;74.99;0.87;PP/0.04,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.96;74.65;0.9;PP/0.04,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1139.75;74.53;0.94;PP/0.05,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.97;74.46;0.97;PP/0.05,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1259.63;74.28;1;PP/0.05,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1319.91;74.17;1.03;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1379.88;73.98;1.05;PP/0.06,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1439.68;73.87;1.09;PP/0.06,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1499.99;73.84;1.11;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.9;73.82;1.13;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.92;73.82;1.15;PP/0.07,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1679.88;73.82;1.18;PP/0.07,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1739.89;73.82;1.2;PP/0.08,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1799.78;73.82;1.22;PP/0.08,TA/0.49,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
