#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.81;1;48.81;48.81;-9355.26
49.02;2;49.02;49.02;-9667.06
50.29;0;50.29;50.29;-8849.55
52.81;1;52.81;52.81;-9610.17
53.74;2;53.74;53.74;-9765.21
54.36;0;54.36;54.36;-8964.85
57.23;1;57.23;8.33;-8911.27
59.16;0;59.16;59.16;-9284.65
61.66;1;61.66;12.76;-10054.82
62.13;2;62.13;13.23;-10264.7
63.51;0;63.51;14.61;-9978.2
66.04;1;66.04;13.07;-11022.92
66.08;2;66.08;16.72;-10672.35
68;0;68;17.66;-10105.24
70.09;1;70.09;12.81;-11567.89
70.29;2;70.29;16.51;-11071.69
72.09;0;72.09;17.32;-10294.17
74.25;1;74.25;12.54;-11890.54
74.72;2;74.72;12.51;-11969.12
76.22;0;76.22;17.02;-10366.39
78.68;1;78.68;12.59;-12343.65
78.72;2;12.64;12.47;-12358.45
80.42;0;18.22;16.8;-10121.25
84.73;0;84.73;16.68;-10405.28
89.14;0;89.14;16.89;-10441.45
90.65;2;90.65;90.65;-9720.63
93.22;0;93.22;16.93;-10502.8
93.22;1;93.22;93.22;-9539.08
97.22;0;97.22;16.51;-10547.7
98.72;2;98.72;98.72;-9731.8
101.59;0;101.59;16.82;-10599.34
105.85;0;105.85;16.66;-10710.81
110.27;0;110.27;16.89;-10938.14
110.56;2;110.56;35.69;-9832.79
114.83;0;114.83;17.4;-11210.63
117.37;1;55.66;36.61;-8673.16
118.86;0;68.51;17.01;-11206.63
121.46;1;121.46;28.07;-10170.95
125.47;1;50.6;8.02;-10439.63
126.63;2;126.63;41.86;-9878.39
129.58;1;129.58;8.08;-10593.77
130.93;2;62.88;40.22;-10867
133.52;1;133.52;7.97;-10866.67
135.05;2;135.05;36.28;-11169.53
137.56;0;137.56;137.56;-9163.91
137.67;1;137.67;8.04;-10886.06
139.48;2;139.48;28.58;-11271.61
141.69;0;141.69;141.69;-9197.64
141.73;1;141.73;8.06;-11014.05
143.67;2;143.67;16.7;-11417.49
145.76;0;145.76;35.2;-9977.46
145.97;1;12.29;8.25;-10474.48
147.5;2;147.5;16.49;-11529.48
149.85;0;149.85;34.95;-9693.67
150.01;1;150.01;8.24;-11099.17
151.75;2;151.75;16.66;-11921.52
153.89;0;153.89;24.27;-10174.37
154.01;1;14.48;7.82;-11471.66
155.63;2;155.63;16.11;-11965.09
157.93;0;157.93;20.26;-10693.15
158.05;1;10.29;7.82;-10944.73
162.36;1;162.36;8.07;-11589.19
171.52;2;171.52;171.52;-9514.72
172.97;1;172.97;98.67;-10613.39
175.34;2;175.34;175.34;-9629.74
177.18;1;177.18;98.46;-10173.97
189.06;1;38.82;17.35;-9443.34
193.02;1;103.82;19.76;-9697.96
197.36;1;78.41;20.06;-9821.84
201.44;1;201.44;12.09;-9854.93
203.99;0;203.99;203.99;-8889.87
205.8;1;127.08;12.41;-10019.16
207.99;0;207.99;207.99;-9010.62
209.77;1;143.52;12.34;-10087.5
212.6;0;212.6;93.65;-9686.12
213.75;1;213.75;12.27;-10192.32
217.8;1;217.8;11.9;-10212.65
222.05;1;222.05;12.11;-11197.59
233.15;0;233.15;79.18;-8599.48
237.22;0;91.03;79.21;-9005.44
240.14;2;240.14;240.14;-9514.38
240.98;1;130.08;78.57;-10158.11
241.27;0;95.46;51.92;-9786.4
244.56;2;244.56;92.75;-10537.53
244.98;1;244.98;26.94;-11516.98
245.73;0;245.73;41.55;-10226.38
248.89;2;248.89;11.47;-10142.63
249.27;1;95.3;27.17;-11643.32
249.77;0;249.77;41.45;-10255.72
253.27;2;44.94;12.71;-10139.59
253.31;1;31.22;20.09;-9643.21
254.2;0;254.2;41.45;-10419.82
257.07;2;121.97;12.09;-11110.72
257.69;1;257.69;16.47;-10391.47
258.66;0;258.66;25.44;-10596.08
261.65;1;261.65;16.38;-11044.42
263.06;0;141.56;25.64;-10980.49
265.73;1;216.83;16.42;-12196.2
267.45;0;267.45;25.98;-11778.6
269.85;1;215.08;16.49;-12962.08
272;2;272;124.24;-9681.95
275.98;2;275.98;275.98;-9562.24
279.08;0;279.08;279.08;-8967.93
280.02;2;142.31;124.17;-8840.59
283.07;0;283.07;283.07;-9106.78
284.13;2;284.13;108.37;-9043.02
285.69;1;285.69;285.69;-9376.44
291.09;0;93.65;40.91;-9925.11
295.19;0;295.19;40.59;-9730.61
298.13;1;298.13;32.26;-11242.59
303.28;0;303.28;39.83;-9827.25
310.12;1;147.71;26.93;-9638.62
311.32;0;226.54;39.21;-10402.76
314.11;1;314.11;28.13;-11219.91
315.4;0;315.4;36.26;-10428.41
318.62;1;318.62;20.32;-12097.58
319.48;0;243.18;36.29;-11148.79
323.11;2;323.11;65.75;-9804.6
323.74;0;64.72;32.51;-11287.9
327.66;2;253.36;74.34;-9737.19
327.7;0;123.52;32.43;-11443.86
331.83;0;238.45;28.51;-11537.41
335.71;2;282.73;16.6;-10294.95
335.83;0;255.12;24.18;-11661
339.82;0;259.06;24.12;-11745.53
343.71;0;244.95;23.97;-11752.25
347.95;0;347.95;24.17;-11984.66
348.52;1;348.52;348.52;-9319.75
352.52;1;225.55;38.09;-11879.84
356.84;1;356.84;38.15;-12143.62
361.39;1;361.39;17.34;-9829.81
363.9;0;363.9;96.26;-9943.72
365.73;1;192.48;17.06;-12300.5
367.94;0;236.93;108.92;-9683.53
372.06;0;73.76;40.18;-10197.92
373.68;2;373.68;373.68;-9452.51
373.89;1;9.92;9.88;-11111.51
377.91;2;377.91;93.66;-12373.44
388.41;0;135.06;40.36;-10204.86
392.41;0;313.5;35.28;-10299.56
394.36;2;58.44;22.25;-11047.8
396.56;0;396.56;32.59;-10551.82
400.91;0;159.69;32.89;-10701.21
400.91;1;400.91;400.91;-9057.88
405.08;0;61.03;32.97;-11256.85
408.74;1;408.74;51.62;-10475.44
409.12;0;409.12;20.6;-11296.88
413.57;0;316.15;21.01;-11472.03
417.34;1;207.4;55.91;-11602.32
421.34;1;421.34;47.41;-10033.49
421.97;0;16.85;16.43;-8289.68
423.12;2;107.43;87.29;-9063.13
425.92;0;8.35;8.31;-12700.96
427.69;2;164.25;155.58;-8711.52
433.35;0;433.35;89.34;-10132.23
435.74;2;435.74;41.34;-9957.69
437.65;0;197.09;101.73;-8505.1
439.78;2;120.04;22.21;-9027.07
443.78;2;371.53;20.48;-9128.72
448.31;2;318.68;20.57;-9310.24
448.88;1;273.12;187.06;-10396.23
452.45;2;452.45;16.6;-10076.68
453.35;1;453.35;52.4;-10348.48
457.44;0;305.64;43.83;-11223.9
457.44;1;63.04;48.32;-10973.86
460.74;2;460.74;20.8;-10181.26
461.65;1;133.95;44.08;-11244.94
464.69;2;116.64;20.69;-10372.93
465.4;0;347.95;39.32;-11303.9
469.11;2;419.75;20.69;-10373.2
469.82;0;469.82;36.17;-9904.06
469.87;1;20.93;20.51;-10567.87
473.53;2;187.55;20.69;-10692.76
473.82;0;473.82;40.17;-9700.5
477.85;2;477.85;16.92;-10875.19
478.02;0;159.33;40.33;-9919.51
482.04;2;324.03;17.06;-11140.68
482.09;0;482.09;24.35;-10889.17
486.15;0;292.76;20.37;-11604.19
497.49;1;497.49;75.87;-10281.59
500.61;2;346.32;220.41;-10237.78
501.61;1;501.61;43.87;-10332.97
505.78;0;380.24;355.86;-12141.05
508.63;2;508.63;34.81;-11292.82
512.63;2;512.63;34.61;-11629.01
513.9;0;384.27;368.09;-10374.84
516.9;2;516.9;34.82;-9486.94
518.17;0;328.83;44.14;-10392.63
522.25;0;186.42;44.18;-9231.05
526.44;0;25.51;24.47;-10485.01
530.63;0;104.55;24.54;-10847.2
534.5;0;60.68;20.34;-11141.04
538.77;0;259.63;20.56;-11580.76
550.65;2;317.43;33.59;-9077.84
