#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.74;200;200;0;45.18;0;59.74;0;0.4
119.66;200;200;0;86.16;0;115.58;0;0.33
179.81;200;200;0;112.36;0;148.46;0;0.42
239.93;200;200;0;141.71;0;206.48;0;0.43
300;200;200;0;134.85;0;245.77;0;0.44
359.97;200;200;0;169.15;0;283.41;0;0.56
419.66;200;200;0;178.97;0;290.69;0;0.64
479.65;200;200;0;213.68;0;384.86;0;0.6
539.85;200;200;0;231.72;0;406.48;0;0.57
599.73;200;200;0;246.49;0;449.19;0;0.6
659.97;200;200;0;272.1;0;527.17;0;0.63
719.99;200;200;0;280.64;0;533.18;0;0.66
779.86;200;200;0;305.19;0;609.43;0;0.67
839.97;200;200;0;348.26;0;704.85;0;0.71
899.94;200;200;0;338.87;0;702.89;0;0.77
959.66;200;200;0;378.8;0;778.18;0;0.74
1019.88;200;200;0;320.8;0;778.16;0;0.76
1079.96;200;200;0;348.71;0;855.23;0;0.72
1139.75;200;200;0;295.46;0;915.51;0;0.74
1199.97;200;195;0;296.89;0;897.01;0;0.75
1259.63;200;183;0;333.18;0;944.14;0;0.76
1319.91;200;177;0;328.68;0;967.38;0;0.74
1379.88;200;161;0;312.76;0;1010.81;0;0.74
1439.68;200;149;0;321.99;0;988.41;0;0.76
1499.99;200;143;0;330.73;0;1015.15;0;0.75
1559.9;200;129;0;340.87;0;1119.1;0;0.74
1619.92;200;115;0;338.36;0;1183.89;0;0.73
1679.88;200;108;0;343.64;0;1258.05;0;0.72
1739.89;200;96;0;334.54;0;1324.97;0;0.74
1799.78;200;89;0;362.33;0;1491.58;0;0.73
