#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;20.329538235857626;0;20.329538235857626;20.329538235857626
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;1;19.310555555555425;0;19.310555555555425;19.310555555555425
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;3;17.4861423749155;4.98723149886118;15.738982680302115;20.0022222222222
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;20.253427124746395;0;20.253427124746395;20.253427124746395
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;19.02388888888902;0;19.02388888888902;19.02388888888902
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;3;16.689475708248665;0.24283122246474143;16.13333333333344;17.071760458079325
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;2;18.051944444444388;0.5333149691359087;17.535555555555447;18.568333333333328
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;2;17.533982680301847;18.100138888888797;14.525649346968521;20.542316013635173
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;1;14.372222222222206;0;14.372222222222206;14.372222222222206
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;15.188333333333503;0;15.188333333333503;15.188333333333503
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;3;12.585185185185273;0.2877571515061818;12.151666666666642;13.185093791412896
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;1;21.095000000000255;0;21.095000000000255;21.095000000000255
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;21.264444444444507;0;21.264444444444507;21.264444444444507
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;2;18.81792206135924;2.2714322942736653;17.752222222222144;19.883621900496337
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;3;16.987469935016026;0.11534340348225855;16.631572875253937;17.308059152016085
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;3;14.163333333333659;2.091836111112465;13.045000000000016;15.796666666667534
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;6;14.386391286530184;3.5606404768834072;10.647698372212972;15.65777777777771
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;15.961760458079652;0;15.961760458079652;15.961760458079652
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;2;13.664682519439907;23.625720056579528;10.227698372212899;17.101666666666915
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;5;17.73555555555572;6.443153388831282;16.482777777777756;22.26898268030186
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;5;14.630037516565244;0.2980846949293443;13.872222222222149;15.245187582825793
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;13.79712843080938;0;13.79712843080938;13.79712843080938
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;12.919444444444451;0;12.919444444444451;12.919444444444451
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;1;17.515093791413165;0;17.515093791413165;17.515093791413165
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;2;16.45421356237341;0.02759046341648115;16.336760458079652;16.57166666666717
28;35.50;9.50;False;False;True;False;270;19.50;10.50;True;False;False;False;3;16.61611111111112;0.7938861111106814;15.59944444444477;17.261111111111177
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;1;14.840000000000828;0;14.840000000000828;14.840000000000828
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;2;13.324538235857418;0.13366612818339219;13.066017319698403;13.583059152016432
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;3;14.434042810269668;0.07313079383628793;14.123239541919588;14.615555555556057
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;3;16.299937472391452;0.7172630425098788;15.680461764142535;17.264999999999986
28;35.50;9.50;False;False;True;False;317;24.50;13.50;True;False;False;False;2;17.011944444444453;0.12863719135792526;16.75833333333344;17.265555555555466
28;35.50;9.50;False;False;True;False;331;24.50;14.50;True;False;False;False;1;17.66611111111115;0;17.66611111111115;17.66611111111115
44;0.50;6.50;False;False;True;False;136;11.50;1.50;True;False;False;False;1;19.06722222222254;0;19.06722222222254;19.06722222222254
44;0.50;6.50;False;False;True;False;192;11.50;5.50;True;False;False;False;2;14.39694444444445;0.04516682098765616;14.24666666666667;14.547222222222231
44;0.50;6.50;False;False;True;False;193;12.50;5.50;True;False;False;False;3;12.991111111111138;0.018163271604923495;12.866111111111195;13.133888888888862
44;0.50;6.50;False;False;True;False;194;13.50;5.50;True;False;False;False;3;15.430680610772868;7.452257346071132;13.799264054541027;18.582222222222015
44;0.50;6.50;False;False;True;False;195;14.50;5.50;True;False;False;False;3;15.412840305386775;0.005885801405432264;15.334538235857337;15.487871569191839
44;0.50;6.50;False;False;True;False;197;16.50;5.50;True;False;False;False;3;16.15497353147892;0.19001830545375098;15.682424190898018;16.541385292427094
44;0.50;6.50;False;False;True;False;198;17.50;5.50;True;False;False;False;1;16.869733011607877;0;16.869733011607877;16.869733011607877
44;0.50;6.50;False;False;True;False;199;18.50;5.50;True;False;False;False;1;16.758888888889032;0;16.758888888889032;16.758888888889032
44;0.50;6.50;False;False;True;False;200;19.50;5.50;True;False;False;False;1;17.667041832317636;0;17.667041832317636;17.667041832317636
44;0.50;6.50;False;False;True;False;220;11.50;7.50;True;False;False;False;1;13.431666666666672;0;13.431666666666672;13.431666666666672
44;0.50;6.50;False;False;True;False;221;12.50;7.50;True;False;False;False;2;15.273611111111165;8.530744598765567;13.208333333333371;17.33888888888896
44;0.50;6.50;False;False;True;False;222;13.50;7.50;True;False;False;False;1;13.701298693936906;0;13.701298693936906;13.701298693936906
44;0.50;6.50;False;False;True;False;223;14.50;7.50;True;False;False;False;1;14.63666666666677;0;14.63666666666677;14.63666666666677
44;0.50;6.50;False;False;True;False;225;16.50;7.50;True;False;False;False;4;18.185788235857643;0.21730441252976418;17.56064934696849;18.665093791413028
