#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.46;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;79.84;0.13;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;78.55;0.2;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.97;77.78;0.27;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.84;77.75;0.33;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.58;77.75;0.36;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.87;77.66;0.39;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.88;77.36;0.42;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.84;77.26;0.46;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.87;77.26;0.48;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.73;77.26;0.52;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.97;77.1;0.56;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.92;76.88;0.58;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.88;76.69;0.63;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.91;76.67;0.68;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.85;76.67;0.72;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.64;76.67;0.76;PP/0.05,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.86;76.67;0.8;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.72;76.41;0.84;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.98;76.31;0.87;PP/0.07,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.8;76.26;0.91;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.98;76.26;0.93;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.9;76.21;0.95;PP/0.08,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1379.74;75.97;0.98;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.65;75.85;1.01;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.94;75.66;1.06;PP/0.09,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1559.83;75.55;1.08;PP/0.09,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1619.88;75.46;1.11;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.84;75.34;1.14;PP/0.1,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.67;75.25;1.17;PP/0.1,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.99;75.18;1.19;PP/0.1,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
