#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/48.36,1/55.1,2/50.65;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/8,1/11,2/8;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/3
119.98;0;1;1;3;0/119.98;0/52.93,1/61.29,2/53.86;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/8,1/10,2/10;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/16,2/17
179.97;0;4;1;3;0/179.97;0/59.73,1/67.76,2/59.69;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/8,1/10,2/8;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/32,1/29,2/32
239.84;0;7;1;3;0/239.84;0/71.45,1/93.44,2/74.47;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/11,1/11,2/12;0/0;0/16,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/44,1/38,2/43
299.58;0;10;1;3;0/299.58;0/115.37,1/101.13,2/88.37;0/299.58;0/299.58,1/299.58,2/299.58;0/0;0/7,1/8,2/12;0/0;0/16,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/49,1/52,2/55
359.87;0;13;1;3;0/359.87;0/122.94,1/128.15,2/99.55;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/6,1/10,2/9;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/63,1/60,2/68
419.88;0;17;1;3;0/419.88;0/128.19,1/145.32,2/106.31;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/10,1/9,2/10;0/0;0/17,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/5;0/0;0/77,1/72,2/82
479.84;0;20;1;3;0/479.84;0/158.74,1/159.54,2/111.6;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/6,1/8,2/13;0/0;0/20,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/84,1/83,2/96
539.87;0;22;1;3;0/539.87;0/164.26,1/210.3,2/159.65;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/6,1/8,2/10;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/7;0/0;0/99,1/86,2/99
599.73;0;25;1;3;0/599.73;0/170.2,1/229.52,2/193.08;0/599.73;0/599.73,1/599.73,2/599.73;0/0;0/4,1/9,2/7;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/8;0/0;0/113,1/96,2/106
659.97;0;28;1;3;0/659.97;0/181.58,1/244.25,2/213.1;0/659.97;0/659.97,1/659.97,2/659.97;0/0;0/15,1/9,2/7;0/0;0/20,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/11,2/9;0/0;0/125,1/109,2/117
719.92;0;31;1;3;0/719.92;0/211.76,1/249.99,2/220.61;0/719.92;0/719.92,1/719.92,2/719.92;0/0;0/12,1/8,2/13;0/0;0/16,1/10,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/10;0/0;0/133,1/123,2/131
779.88;0;33;1;3;0/779.88;0/233.85,1/283.09,2/273.39;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/14,1/9,2/11;0/0;0/19,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/13,2/10;0/0;0/143,1/129,2/132
839.91;0;38;1;3;0/839.91;0/265.34,1/315.99,2/284.42;0/839.91;0/839.91,1/839.91,2/839.91;0/0;0/12,1/11,2/15;0/0;0/16,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/15,2/12;0/0;0/150,1/137,2/145
899.85;0;42;1;3;0/899.85;0/302.81,1/365.94,2/321.91;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/9,1/8,2/11;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/13;0/0;0/156,1/139,2/151
959.64;0;43;1;3;0/959.64;0/308.41,1/371.02,2/338;0/959.64;0/959.64,1/959.64,2/959.64;0/0;0/11,1/9,2/14;0/0;0/19,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/14;0/0;0/170,1/153,2/162
1019.86;0;47;1;3;0/1019.86;0/325.16,1/400.37,2/392.83;0/1019.86;0/1019.86,1/1019.86,2/1019.86;0/0;0/10,1/9,2/9;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/15;0/0;0/182,1/161,2/164
1079.72;0;49;1;3;0/1079.72;0/375.18,1/437.23,2/400.57;0/1079.72;0/1079.72,1/1079.72,2/1079.72;0/0;0/9,1/9,2/10;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/16;0/0;0/184,1/167,2/178
1139.98;0;52;1;3;0/1139.98;0/405.71,1/467,2/434.13;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/9,1/10,2/10;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/20,2/16;0/0;0/192,1/175,2/184
1199.8;0;56;1;3;0/1199.8;0/414.58,1/503.56,2/461.77;0/1199.8;0/1199.8,1/1199.8,2/1199.8;0/0;0/10,1/9,2/11;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/21,2/18;0/0;0/205,1/181,2/193
