#TimeStamp;TripTime;Type
40;24;O
44;23;O
48;21;O
52;27;O
74;22;O
78;22;O
148;21;O
172;17;O
195;28;O
199;13;O
238;18;O
239;16;O
275;27;O
292;22;O
293;18;O
300;27;O
355;20;O
366;25;O
378;18;O
398;20;O
436;23;O
452;12;O
465;27;O
510;25;O
523;26;O
527;27;O
533;17;O
537;20;O
602;23;O
602;14;O
611;21;O
634;25;O
639;18;O
680;14;O
727;20;O
743;36;O
778;29;O
788;23;O
795;22;O
802;27;O
829;16;O
864;13;O
872;28;O
878;12;O
886;17;O
907;19;O
918;24;O
926;17;O
1007;15;O
1008;24;O
1019;24;O
1019;20;O
1077;31;O
1101;62;O
1102;7;O
1108;26;O
1155;23;O
1167;21;O
1171;21;O
1197;30;O
1240;22;O
1250;22;O
1254;9;O
1260;21;O
1284;13;O
1311;24;O
1326;14;O
1351;22;O
1352;22;O
1378;22;O
1398;29;O
1417;23;O
1436;22;O
1441;21;O
1465;29;O
1472;24;O
1501;17;O
1517;17;O
1524;26;O
1545;19;O
1556;15;O
1573;6;O
1577;17;O
1623;27;O
1634;23;O
1635;13;O
1666;13;O
1679;18;O
1699;22;O
1717;12;O
1725;28;O
1729;16;O
1758;25;O
1773;12;O
