#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;20.428333333333512;0;20.428333333333512;20.428333333333512
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;1;19.62101731969824;0;19.62101731969824;19.62101731969824
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;15.603888888888832;0;15.603888888888832;15.603888888888832
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;19.237222222222726;0;19.237222222222726;19.237222222222726
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;2;18.517175326516167;0.3536550660162284;18.096666666667033;18.9376839863653
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;2;16.633611111111293;0.5671124999999371;16.101111111111322;17.166111111111263
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;1;17.71731601363524;0;17.71731601363524;17.71731601363524
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;2;14.217824673483676;0.21421015109991093;13.890555555554783;14.545093791412569
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;11.303192646210732;10.131267153611045;9.052496403532587;13.553888888888878
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;13.168888888889;0;13.168888888889;13.168888888889
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;2;12.758380229040078;0.054053108061940476;12.59398268030236;12.922777777777796
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;21.866111111110285;0;21.866111111110285;21.866111111110285
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;2;17.34805555555579;1.543209876750934E-07;17.347777777777992;17.348333333333585
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;2;17.435371569191773;0.05925886962543876;17.263239541919916;17.60750359646363
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;1;15.79777777777781;0;15.79777777777781;15.79777777777781
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;1;13.275743138381586;0;13.275743138381586;13.275743138381586
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;3;13.44129629629642;0.6980806584359608;12.891666666667334;14.402777777777771
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;1;15.662128430809389;0;15.662128430809389;15.662128430809389
12;35.50;3.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;16.931111111111477;0;16.931111111111477;16.931111111111477
12;35.50;3.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;18.33888888888896;0;18.33888888888896;18.33888888888896
12;35.50;3.50;False;False;True;False;317;24.50;13.50;True;False;False;False;1;21.763427124746613;0;21.763427124746613;21.763427124746613
28;35.50;9.50;False;False;True;False;202;21.50;5.50;True;False;False;False;2;23.251341993182336;0.9728816653771641;22.553888888888878;23.948795097475795
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;1;19.325743138381426;0;19.325743138381426;19.325743138381426
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;1;19.30666666666616;0;19.30666666666616;19.30666666666616
28;35.50;9.50;False;False;True;False;239;16.50;8.50;True;False;False;False;3;18.35333333333392;0.18612623456781827;17.877222222223054;18.718333333334158
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;1;16.572590194951715;0;16.572590194951715;16.572590194951715
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;3;14.418888888888858;0.18876512345685298;13.917222222222108;14.673333333333318
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;13.125;0;13.125;13.125
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;12.3483333333333;0;12.3483333333333;12.3483333333333
28;35.50;9.50;False;False;True;False;265;14.50;10.50;True;False;False;False;1;27.691111111111695;0;27.691111111111695;27.691111111111695
28;35.50;9.50;False;False;True;False;267;16.50;10.50;True;False;False;False;1;17.73407647171507;0;17.73407647171507;17.73407647171507
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;2;16.93583333333362;0.09078533950633065;16.72277777777788;17.14888888888936
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;1;16.187128430809707;0;16.187128430809707;16.187128430809707
28;35.50;9.50;False;False;True;False;270;19.50;10.50;True;False;False;False;2;15.68527777777777;0.04188904320990455;15.5405555555555;15.830000000000041
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;1;14.258795097475968;0;14.258795097475968;14.258795097475968
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;1;12.882871569190684;0;12.882871569190684;12.882871569190684
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;3;14.828518518518365;0.7471889917693749;14.266666666666708;15.823888888888632
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;1;15.39009379141288;0;15.39009379141288;15.39009379141288
