#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.86;200;200;0;49.45;0;58.45;0;0.53
119.98;200;200;0;90.73;0;110.11;0;0.56
179.97;200;200;0;115.24;0;171.91;0;0.49
239.84;200;200;0;128.7;0;203.29;0;0.47
299.58;200;200;0;160.62;0;261.67;0;0.47
359.87;200;200;0;162.31;0;282.41;0;0.53
419.88;200;200;0;152.91;0;363.46;0;0.56
479.84;200;200;0;193.03;0;398.61;0;0.62
539.87;200;200;0;226.69;0;442.37;0;0.6
599.73;200;200;0;212.71;0;472.11;0;0.7
659.97;200;200;0;203.63;0;460.27;0;0.67
719.92;200;200;0;221.1;0;535.29;0;0.62
779.88;200;200;0;260.07;0;626.22;0;0.64
839.91;200;200;0;255.82;0;630.43;0;0.65
899.85;200;200;0;227.68;0;648.55;0;0.61
959.64;200;200;0;289.41;0;690.45;0;0.68
1019.86;200;200;0;280.92;0;756.04;0;0.64
1079.72;200;200;0;296.78;0;775.95;0;0.75
1139.98;200;200;0;317.69;0;772.89;0;0.77
1199.8;200;185;0;306.65;0;800.55;0;0.8
1259.98;200;173;0;324.53;0;959.96;0;0.79
1319.9;200;162;0;315.88;0;1047.64;0;0.76
1379.74;200;150;0;317.49;0;1087.85;0;0.74
1439.65;200;142;0;340.51;0;1077.43;0;0.76
1499.94;200;127;0;264.24;0;1240.88;0;0.79
1559.83;200;115;0;270.72;0;1252.39;0;0.83
1619.88;200;100;0;313.15;0;1365.19;0;0.82
1679.84;200;96;0;338.97;0;1301.66;0;0.82
1739.67;200;78;0;357.16;0;1323.08;0;0.81
1799.99;200;71;0;329.25;0;1322.72;0;0.77
