#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;143.59;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.86;143.44;0.84;PP/0.02,TA/0.73,IS/0,PS/0.39,RB/0,OB/0.02,RP/0
119.81;143.44;1.21;PP/0.02,TA/1.05,IS/0,PS/0.7,RB/0,OB/0.03,RP/0
179.82;143.27;1.46;PP/0.03,TA/1.25,IS/0,PS/0.73,RB/0,OB/0.03,RP/0
239.84;143.27;1.59;PP/0.04,TA/1.34,IS/0,PS/0.75,RB/0,OB/0.04,RP/0
299.96;143.19;1.79;PP/0.04,TA/1.5,IS/0,PS/0.77,RB/0,OB/0.04,RP/0
359.97;143.01;1.88;PP/0.05,TA/1.55,IS/0,PS/0.79,RB/0,OB/0.05,RP/0
419.7;142.89;1.98;PP/0.06,TA/1.61,IS/0,PS/0.81,RB/0,OB/0.05,RP/0
479.69;142.52;2.06;PP/0.06,TA/1.66,IS/0,PS/0.83,RB/0,OB/0.06,RP/0
539.99;142.52;2.14;PP/0.07,TA/1.7,IS/0,PS/0.85,RB/0,OB/0.06,RP/0
599.81;142.52;2.25;PP/0.07,TA/1.75,IS/0,PS/0.88,RB/0,OB/0.07,RP/0
659.94;142.88;2.39;PP/0.08,TA/1.85,IS/0,PS/0.9,RB/0,OB/0.08,RP/0
719.63;142.88;2.48;PP/0.09,TA/1.88,IS/0,PS/0.92,RB/0,OB/0.09,RP/0
779.94;143.89;2.57;PP/0.1,TA/1.92,IS/0,PS/0.94,RB/0,OB/0.09,RP/0
839.88;143.89;2.66;PP/0.11,TA/1.97,IS/0,PS/0.96,RB/0,OB/0.1,RP/0
900;143.93;2.76;PP/0.11,TA/2.02,IS/0,PS/0.98,RB/0,OB/0.1,RP/0
959.76;143.93;2.87;PP/0.12,TA/2.09,IS/0,PS/0.98,RB/0,OB/0.11,RP/0
1019.87;143.94;2.97;PP/0.13,TA/2.15,IS/0,PS/1,RB/0,OB/0.11,RP/0
1079.73;145.05;3.05;PP/0.13,TA/2.19,IS/0,PS/1.03,RB/0,OB/0.12,RP/0
1139.96;145.05;3.12;PP/0.14,TA/2.22,IS/0,PS/1.04,RB/0,OB/0.12,RP/0
1199.87;145.09;3.21;PP/0.15,TA/2.26,IS/0,PS/1.06,RB/0,OB/0.13,RP/0
1259.87;145.36;3.29;PP/0.15,TA/2.29,IS/0,PS/1.07,RB/0,OB/0.13,RP/0
1319.82;145.95;3.38;PP/0.16,TA/2.35,IS/0,PS/1.09,RB/0,OB/0.14,RP/0
1379.97;146.2;3.46;PP/0.17,TA/2.38,IS/0,PS/1.11,RB/0,OB/0.14,RP/0
1439.73;146.2;3.53;PP/0.18,TA/2.41,IS/0,PS/1.12,RB/0,OB/0.15,RP/0
1499.89;146.2;3.6;PP/0.18,TA/2.44,IS/0,PS/1.13,RB/0,OB/0.16,RP/0
1559.82;146.2;3.68;PP/0.19,TA/2.47,IS/0,PS/1.14,RB/0,OB/0.16,RP/0
1619.97;146.8;3.76;PP/0.2,TA/2.51,IS/0,PS/1.16,RB/0,OB/0.17,RP/0
1679.64;146.8;3.83;PP/0.2,TA/2.55,IS/0,PS/1.17,RB/0,OB/0.17,RP/0
1739.98;146.92;3.91;PP/0.21,TA/2.57,IS/0,PS/1.18,RB/0,OB/0.18,RP/0
1799.99;146.92;3.99;PP/0.22,TA/2.61,IS/0,PS/1.19,RB/0,OB/0.18,RP/0
