#TimeStamp;TripTime;Type
45;20;O
51;29;O
64;14;O
73;29;O
76;27;O
84;13;O
124;25;O
143;24;O
165;21;O
206;19;O
216;19;O
243;28;O
291;26;O
303;29;O
326;20;O
330;24;O
340;24;O
350;16;O
382;7;O
403;15;O
444;25;O
447;27;O
464;19;O
516;18;O
526;30;O
533;20;O
544;25;O
563;23;O
595;27;O
603;10;O
620;18;O
660;23;O
685;30;O
690;21;O
695;13;O
698;32;O
759;25;O
768;29;O
794;17;O
812;33;O
820;19;O
838;22;O
867;13;O
872;24;O
906;14;O
917;19;O
930;18;O
946;21;O
950;13;O
976;19;O
991;15;O
1006;18;O
1043;20;O
1055;16;O
1088;22;O
1094;12;O
1115;25;O
1160;25;O
1162;31;O
1163;22;O
1178;12;O
1181;22;O
1252;26;O
1266;13;O
1267;23;O
1272;28;O
1325;16;O
1335;50;O
1336;41;O
1364;30;O
1369;24;O
1381;43;O
1422;11;O
1424;30;O
1451;16;O
1471;12;O
1485;7;O
1502;27;O
1511;14;O
1517;16;O
1539;12;O
1549;10;O
1574;23;O
1586;14;O
1589;17;O
1610;20;O
1623;20;O
1626;23;O
1654;16;O
1663;15;O
1663;17;O
1701;14;O
1704;12;O
1708;19;O
1731;14;O
1739;21;O
1755;18;O
1782;29;O
1786;13;O
1793;22;O
1794;13;O
