#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.2;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.71;80.61;0.14;PP/0.01,TA/0.1,IS/0,PS/0,RB/0,OB/0,RP/0
119.71;79.79;0.32;PP/0.01,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.92;79.75;0.41;PP/0.01,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
239.8;79.75;0.46;PP/0.01,TA/0.32,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
299.63;79.25;0.52;PP/0.02,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
359.72;78.82;0.55;PP/0.02,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
419.66;78.68;0.59;PP/0.02,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.02,RP/0
479.98;78.68;0.63;PP/0.03,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
539.95;78.68;0.66;PP/0.03,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
599.99;78.61;0.69;PP/0.03,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
659.88;78.34;0.73;PP/0.03,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
719.95;78.04;0.76;PP/0.04,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
779.68;77.99;0.8;PP/0.04,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
839.87;77.99;0.82;PP/0.04,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
899.94;77.99;0.85;PP/0.04,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
959.58;77.99;0.88;PP/0.05,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
1019.94;77.73;0.91;PP/0.05,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
1079.73;77.64;0.94;PP/0.05,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
1139.95;77.59;0.97;PP/0.05,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
1199.97;77.59;0.99;PP/0.05,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1259.6;77.59;1.02;PP/0.06,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1319.97;77.59;1.05;PP/0.06,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1379.82;77.49;1.08;PP/0.07,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1439.97;77.29;1.1;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1499.99;77.16;1.13;PP/0.07,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1559.89;77.11;1.15;PP/0.07,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1619.71;77.07;1.17;PP/0.07,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1679.98;77.06;1.19;PP/0.08,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1739.95;77.06;1.22;PP/0.08,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1799.84;77.06;1.24;PP/0.08,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
