#TimeStamp;Runtime;Requests
0.88;0.01;10
2.93;0;2
4.13;0;5
5.13;0;4
6.22;0;1
7.64;0;3
8.85;0;3
9.85;0;3
10.85;0;2
11.89;0;5
12.94;0;5
13.94;0;2
14.94;0;4
15.94;0;3
17.12;0;1
18.42;0;1
19.42;0;3
20.46;0;1
21.47;0;2
22.48;0;2
23.51;0;1
24.55;0;4
25.59;0;2
26.65;0;1
27.75;0;2
28.83;0;2
30;0;2
31.05;0;3
32.09;0;2
33.09;0;2
34.13;0;2
35.18;0;2
36.27;0;2
37.67;0;2
38.94;0;1
40.01;0;1
41.51;0;1
42.55;0;2
43.63;0;1
44.9;0;3
46.5;0;1
47.53;0;1
48.62;0;2
49.68;0;1
50.82;0;1
51.9;0;1
52.97;0;1
54.32;0;1
55.97;0;1
57;0;1
58.22;0;1
59.22;0;1
60.26;0;1
62.26;0;1
63.34;0;1
65.51;0;1
66.76;0;1
67.97;0;2
69.23;0;1
71.46;0;1
72.72;0;1
74.34;0;1
77.89;0;1
84.06;0;1
87.55;0;1
111.6;0;1
120.43;0;1
121.69;0;1
122.78;0;1
125.88;0;1
128.55;0;1
131.73;0;1
132.82;0;1
134.35;0;1
137.18;0;1
138.27;0;2
140.01;0;1
142.43;0;1
144.44;0;1
146.12;0;1
147.27;0;1
148.36;0;1
149.99;0;1
151.08;0;1
152.99;0;1
154.11;0;1
155.9;0;1
158.28;0;1
159.4;0;1
161.83;0;1
162.86;0;1
167.28;0;1
169.95;0;1
174.12;0;1
180.91;0;1
184.16;0;1
192.33;0;1
193.83;0;1
195.82;0;1
203.12;0;1
204.21;0;1
209.66;0;1
213.02;0;1
216.29;0;1
218.47;0;1
219.56;0;1
221.53;0;1
224.07;0;1
225.09;0;1
226.16;0;1
230.59;0;1
233.57;0;2
235.43;0;1
237.61;0;1
239.02;0;1
240.06;0;2
241.85;0;1
243.56;0;1
250.55;0;1
251.69;0;1
253.52;0;1
254.59;0;1
255.65;0;1
257.69;0;1
258.78;0;1
261.86;0;1
264.95;0;1
267.08;0;1
268.2;0;1
270.57;0;1
275.7;0;1
280.54;0;1
285.06;0;1
292.56;0;1
295.23;0;1
300.68;0;1
302.88;0;1
307.05;0;1
