#TimeStamp;TripTime;Type
38;16;O
39;11;O
41;20;O
47;23;O
51;27;O
51;18;O
63;21;O
70;21;O
74;23;O
76;27;O
90;16;O
152;18;O
163;17;O
167;23;O
199;19;O
240;24;O
261;24;O
276;26;O
285;20;O
352;34;O
373;27;O
399;18;O
400;20;O
434;25;O
442;20;O
494;26;O
543;23;O
564;21;O
594;18;O
630;23;O
637;14;O
658;19;O
695;12;O
734;28;O
739;14;O
832;15;O
857;15;O
882;15;O
925;25;O
940;19;O
947;17;O
1002;22;O
1014;5;O
1021;17;O
1027;12;O
1080;27;O
1096;28;O
1113;26;O
1138;33;O
1141;17;O
1151;28;O
1184;22;O
1199;22;O
1203;19;O
1254;6;O
1264;22;O
1266;19;O
1306;18;O
1307;11;O
1349;15;O
1379;18;O
1476;22;O
1491;12;O
1508;23;O
1522;18;O
1542;16;O
1575;17;O
1661;19;O
1705;13;O
1709;26;O
1719;22;O
1734;14;O
1742;23;O
1761;22;O
1775;17;O
1782;20;O
