#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;13.938145750508397;0.0674923396989843;13.754444444444744;14.12184705657205
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;20.386854249494945;0;20.386854249494945;20.386854249494945
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.289170263127062;0;13.289170263127062;13.289170263127062
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;4;13.121529576008022;2.5667959306318853;12.059819610095019;15.46852091615915
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;3;13.013427124746272;3.6684934624086014;11.178333333333399;15
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.942950974761061;0;11.942950974761061;11.942950974761061
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;23.314170263130336;0;23.314170263130336;23.314170263130336
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;2;13.905880229040122;0.010365506113486616;13.833888888889078;13.977871569191166
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.968333333333703;0;12.968333333333703;12.968333333333703
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.165555555555713;0.16244999999988272;11.880555555555816;12.45055555555561
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.671298693936407;0.01667090302898294;11.580000000000013;11.762597387872802
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;12.839999999999975;6.462348535570529E-27;12.839999999999918;12.840000000000032
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;14.846709965912424;2.313453226944918;13.771197709602689;15.92222222222216
12;31.50;3.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;16.290000000000646;0;16.290000000000646;16.290000000000646
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;15.204307353785993;0.7152287145092029;14.606298693936822;15.802316013635163
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.178333333333399;0;15.178333333333399;15.178333333333399
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.966854249491803;0;16.966854249491803;16.966854249491803
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;3;13.08206830084176;0.135458209545922;12.66176045808038;13.346666666667033
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;3;13.072005773233021;0.07108939707755291;12.76490620858749;13.244444444444412
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.2977777777777;0.03796543209880276;11.159999999999854;11.435555555555545
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;16.59676045807987;0;16.59676045807987;16.59676045807987
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;15.286666666666633;0;15.286666666666633;15.286666666666633
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.354256861618666;0;13.354256861618666;13.354256861618666
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;13.107777777777756;0;13.107777777777756;13.107777777777756
