#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;60.77;0.08;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;68.01;0.3;PP/0.02,TA/0.1,IS/0,PS/0.02,RB/0,OB/0.02,RP/0
119.9;66.49;0.33;PP/0.02,TA/0.11,IS/0,PS/0.03,RB/0,OB/0.02,RP/0
179.95;64.54;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
239.85;64.07;0.39;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
299.95;63.76;0.4;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.9;63.59;0.43;PP/0.03,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.81;63.37;0.45;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
479.7;63.31;0.47;PP/0.03,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.91;63.31;0.49;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
599.79;63.31;0.51;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
659.93;63.3;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
719.68;63.29;0.55;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.66;63.29;0.56;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.68;63.29;0.58;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.74;63.3;0.6;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
959.72;63.3;0.62;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.72;63.3;0.65;PP/0.04,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.87;63.31;0.67;PP/0.04,TA/0.2,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.83;63.31;0.7;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.97;63.31;0.72;PP/0.05,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1259.89;63.31;0.74;PP/0.05,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.97;63.31;0.76;PP/0.05,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.7;63.31;0.78;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.94;64.19;0.79;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.96;64.19;0.81;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.63;64.09;0.83;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.93;63.99;0.84;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.6;63.91;0.86;PP/0.05,TA/0.22,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.99;63.86;0.88;PP/0.06,TA/0.23,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.92;63.82;0.91;PP/0.06,TA/0.23,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
