#TimeStamp;TripTime;Type
34;12;O
46;15;O
47;25;O
52;24;O
74;25;O
77;25;O
140;14;O
146;13;O
169;19;O
191;14;O
217;18;O
249;15;O
273;20;O
278;33;O
310;36;O
338;33;O
354;19;O
394;17;O
406;32;O
425;16;O
433;21;O
453;32;O
458;26;O
534;24;O
540;24;O
548;21;O
553;15;O
591;20;O
594;18;O
607;13;O
633;22;O
641;11;O
672;25;O
689;22;O
692;24;O
737;41;O
746;13;O
751;14;O
773;19;O
782;22;O
807;29;O
815;16;O
836;29;O
840;26;O
888;19;O
890;30;O
949;21;O
949;25;O
960;10;O
961;24;O
982;22;O
1041;24;O
1053;20;O
1077;41;O
1091;18;O
1093;16;O
1126;25;O
1131;13;O
1149;24;O
1175;21;O
1201;24;O
1215;19;O
1232;32;O
1251;30;O
1276;18;O
1285;29;O
1296;16;O
1334;14;O
1334;25;O
1354;14;O
1358;15;O
1387;20;O
1402;9;O
1434;21;O
1443;23;O
1456;12;O
1461;31;O
1485;24;O
1486;24;O
1506;25;O
1510;11;O
1525;16;O
1555;20;O
1585;46;O
1587;13;O
1589;31;O
1604;34;O
1613;23;O
1632;22;O
1642;13;O
1662;24;O
1672;17;O
1697;13;O
1715;21;O
1717;33;O
1733;28;O
1761;25;O
1769;18;O
1771;29;O
1789;22;O
