#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/42.7,1/58.76,2/53.26;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/8,1/12,2/9;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/1,2/2
119.92;0;3;1;3;0/119.92;0/50.88,1/64.86,2/58.2;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/12,1/10,2/12;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/15,2/16
179.6;0;5;1;3;0/179.6;0/54.12,1/70.94,2/63.78;0/179.6;0/179.6,1/179.6,2/179.6;0/0;0/10,1/10,2/11;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/33,1/29,2/30
239.89;0;8;1;3;0/239.89;0/75.51,1/76.08,2/90.6;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/12,1/8,2/11;0/0;0/16,1/12,2/21;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/43,1/43,2/39
299.99;0;11;1;3;0/299.99;0/95.55,1/101.24,2/97.75;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/10,1/10,2/12;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/54,1/52,2/53
359.98;0;13;1;3;0/359.98;0/102.42,1/113.17,2/100.25;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/10,1/15,2/13;0/0;0/15,1/20,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/68,1/64,2/67
419.96;0;16;1;3;0/419.96;0/150.34,1/144.27,2/129.26;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/8,1/9,2/9;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/71,1/72,2/75
479.97;0;19;1;3;0/479.97;0/158.5,1/151.89,2/170.24;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/13,1/9,2/10;0/0;0/16,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/85,1/86,2/80
539.87;0;20;1;3;0/539.87;0/203.35,1/155.19,2/181;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/11,1/8,2/11;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/88,1/100,2/93
599.67;0;25;1;3;0/599.67;0/224.29,1/168.28,2/223.02;0/599.67;0/599.67,1/599.67,2/599.67;0/0;0/13,1/10,2/10;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/99,1/112,2/98
659.67;0;29;1;3;0/659.67;0/260.87,1/194.49,2/238.81;0/659.67;0/659.67,1/659.67,2/659.67;0/0;0/10,1/7,2/12;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/105,1/121,2/109
719.99;0;32;1;3;0/719.99;0/267.98,1/208.27,2/284.28;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/15,1/12,2/12;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/118,1/133,2/113
