#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.82;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;89.5;0.11;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.92;87.29;0.34;PP/0.01,TA/0.25,IS/0,PS/0.2,RB/0,OB/0.01,RP/0
179.6;87.15;0.38;PP/0.01,TA/0.26,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
239.89;87.15;0.41;PP/0.01,TA/0.27,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
299.99;87.15;0.44;PP/0.01,TA/0.27,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
359.98;84.5;0.53;PP/0.01,TA/0.33,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
419.96;76.38;0.58;PP/0.02,TA/0.36,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
479.97;70.92;0.61;PP/0.02,TA/0.37,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
539.87;65.48;0.66;PP/0.02,TA/0.39,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
599.67;64.59;0.7;PP/0.03,TA/0.4,IS/0,PS/0.23,RB/0,OB/0.04,RP/0
659.67;64.29;0.73;PP/0.03,TA/0.41,IS/0,PS/0.23,RB/0,OB/0.04,RP/0
719.99;64.29;0.77;PP/0.03,TA/0.43,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
779.62;64.27;0.8;PP/0.03,TA/0.43,IS/0,PS/0.24,RB/0,OB/0.05,RP/0
839.7;63.97;0.83;PP/0.04,TA/0.44,IS/0,PS/0.24,RB/0,OB/0.05,RP/0
899.6;63.75;0.86;PP/0.04,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.05,RP/0
959.75;63.71;0.89;PP/0.04,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
1019.89;63.71;0.92;PP/0.04,TA/0.46,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
1079.76;63.46;0.95;PP/0.05,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
1139.82;63.35;0.97;PP/0.05,TA/0.48,IS/0,PS/0.25,RB/0,OB/0.07,RP/0
1199.83;63.15;1.01;PP/0.05,TA/0.49,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1259.71;63.05;1.03;PP/0.05,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1319.98;63.02;1.06;PP/0.05,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1379.89;62.74;1.08;PP/0.06,TA/0.51,IS/0,PS/0.27,RB/0,OB/0.07,RP/0
1439.8;62.7;1.11;PP/0.06,TA/0.52,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1499.9;62.68;1.13;PP/0.06,TA/0.52,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1559.62;62.68;1.15;PP/0.07,TA/0.53,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1619.94;62.68;1.18;PP/0.07,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1679.65;62.68;1.2;PP/0.07,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1739.96;62.68;1.22;PP/0.07,TA/0.54,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
1799.99;62.68;1.24;PP/0.08,TA/0.55,IS/0,PS/0.28,RB/0,OB/0.08,RP/0
