#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.91;200;200;0;52.29;0;59.91;0;0.44
119.92;200;200;0;79.1;0;114.27;0;0.46
179.6;200;200;0;106.22;0;159.4;0;0.42
239.89;200;200;0;135.68;0;215.25;0;0.42
299.99;200;200;0;148.08;0;253.25;0;0.53
359.98;200;200;0;161.18;0;292;0;0.5
419.96;200;200;0;200.49;0;339.76;0;0.44
479.97;200;200;0;212.51;0;395.67;0;0.58
539.87;200;200;0;251.1;0;437.36;0;0.55
599.67;200;200;0;243.16;0;497.77;0;0.57
659.67;200;200;0;251.28;0;532.55;0;0.6
719.99;200;200;0;277.06;0;544.93;0;0.62
779.62;200;200;0;304.59;0;573.25;0;0.65
839.7;200;200;0;304.13;0;664.48;0;0.67
899.6;200;200;0;336.36;0;702.38;0;0.65
959.75;200;200;0;347.4;0;695.81;0;0.66
1019.89;200;200;0;338.81;0;643.78;0;0.7
1079.76;200;200;0;388.05;0;782.29;0;0.74
1139.82;200;193;0;391.6;0;868.06;0;0.77
1199.83;200;178;0;396.62;0;892.38;0;0.72
1259.71;200;164;0;397.41;0;1028.41;0;0.76
1319.98;200;152;0;410.35;0;965.21;0;0.79
1379.89;200;136;0;409.05;0;1152.17;0;0.68
1439.8;200;126;0;471.71;0;1236.4;0;0.63
1499.9;200;114;0;470.05;0;1299.54;0;0.61
1559.62;200;106;0;517.89;0;1343.87;0;0.63
1619.94;200;100;0;482.72;0;1365.06;0;0.65
1679.65;200;91;0;493.93;0;1403.94;0;0.61
1739.96;200;85;0;446.8;0;1384.47;0;0.67
1799.99;200;72;0;448.01;0;1454.91;0;0.63
