#TimeStamp;Bot;Pod;OutputStation
39.4;0;4;1
43.15;9;12;2
45.83;4;41;0
49.49;0;4;1
53.39;9;12;2
55.79;4;41;0
59.23;0;4;1
63.56;9;12;2
65.93;4;41;0
69.56;0;4;1
73.89;9;12;2
75.8;4;41;0
79.6;2;17;1
84.31;9;12;2
85.88;4;41;0
89.65;2;17;1
94.65;9;12;2
95.98;4;41;0
100;2;17;1
105.04;9;12;2
106.09;4;41;0
110.02;2;17;1
115.11;1;0;2
116.4;4;41;0
120.06;2;17;1
125.37;1;0;2
126.82;4;41;0
129.84;2;17;1
135.15;1;0;2
137.24;6;13;0
140.1;2;17;1
145.56;1;0;2
147.47;6;13;0
150.47;2;17;1
155.56;1;0;2
157.89;6;13;0
160.49;2;17;1
165.91;1;0;2
167.93;6;13;0
170.53;2;17;1
176;1;0;2
178.34;6;13;0
180.95;2;17;1
186.37;1;0;2
188.1;6;13;0
191.37;2;17;1
196.42;1;0;2
198.14;6;13;0
201.43;2;17;1
206.46;1;0;2
208.38;6;13;0
211.47;2;17;1
216.5;1;0;2
218.8;6;13;0
221.52;2;17;1
226.55;1;0;2
229.22;6;13;0
231.56;2;17;1
236.59;1;0;2
239.62;6;13;0
241.61;2;17;1
246.64;1;0;2
249.62;6;13;0
251.39;2;17;1
256.62;1;0;2
259.67;6;13;0
261.29;7;18;1
266.65;1;0;2
269.75;6;13;0
271.65;7;18;1
276.36;1;0;2
280.06;6;13;0
281.41;7;18;1
286.36;1;0;2
290.48;6;13;0
291.69;7;18;1
296.36;3;46;2
300.9;6;13;0
301.74;7;18;1
306.69;3;46;2
311.35;6;13;0
312.11;7;18;1
317.11;3;46;2
321.79;6;13;0
322.16;0;20;1
327.28;3;46;2
332.16;5;3;0
332.49;0;20;1
337.49;3;46;2
342.4;5;3;0
342.4;0;20;1
347.53;3;46;2
352.53;5;3;0
352.53;0;20;1
357.58;3;46;2
362.5;5;3;0
362.58;0;20;1
367.63;3;46;2
372.6;5;3;0
372.65;0;20;1
378.05;9;39;2
382.65;5;3;0
383.07;0;20;1
388.09;9;39;2
392.73;5;3;0
393.11;0;20;1
398.11;9;39;2
403.11;5;3;0
403.15;0;20;1
408.14;9;39;2
413.15;5;3;0
413.2;0;20;1
417.92;9;39;2
423.2;5;3;0
423.62;0;20;1
427.92;9;39;2
433.62;5;3;0
434.04;0;20;1
437.92;9;39;2
444.04;5;3;0
444.46;0;20;1
447.92;9;39;2
454.46;5;3;0
454.88;0;20;1
458.19;9;39;2
464.88;5;3;0
465.3;2;19;1
468.3;9;39;2
475.3;5;3;0
475.72;2;19;1
478.34;1;12;2
485.72;5;3;0
486.14;2;19;1
488.39;1;12;2
496.14;5;3;0
496.14;2;19;1
498.81;3;49;2
506.56;5;3;0
506.56;2;19;1
509.23;3;49;2
516.89;2;19;1
516.98;5;3;0
519.59;3;49;2
526.86;2;19;1
526.98;8;40;0
529.64;3;49;2
536.98;2;19;1
537.4;8;40;0
539.33;3;49;2
547.4;2;19;1
547.59;8;40;0
549.69;3;49;2
557.59;8;40;0
557.59;2;19;1
560;3;49;2
567.79;8;40;0
568.01;2;19;1
569.83;3;49;2
577.83;8;40;0
578.43;2;19;1
580.11;9;21;2
587.75;8;40;0
588.85;2;19;1
590.41;9;21;2
598.01;8;40;0
598.89;2;19;1
600.83;9;21;2
608.43;8;40;0
609.31;2;19;1
611.25;9;21;2
618.85;4;56;0
619.73;2;19;1
621.6;9;21;2
629.24;4;56;0
629.82;2;19;1
631.69;9;21;2
639.68;4;56;0
640;7;9;1
641.88;9;21;2
650;4;56;0
650.15;7;9;1
652.3;9;21;2
660.02;4;56;0
660.51;7;9;1
661.98;9;21;2
670.16;4;56;0
670.8;7;9;1
672.35;1;42;2
680.58;4;56;0
680.92;0;2;1
682.75;1;42;2
690.92;4;56;0
690.97;0;2;1
692.98;1;42;2
