#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.65;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.7;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.82;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
