#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;13.842222222222404;0;13.842222222222404;13.842222222222404
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.18296536060393;0;15.18296536060393;15.18296536060393
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.04444444444448;0;13.04444444444448;13.04444444444448
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.58888888888896;0;12.58888888888896;12.58888888888896
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.873333333333335;0;11.873333333333335;11.873333333333335
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.446111111111122;0;10.446111111111122;10.446111111111122
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;2;15.741991340151344;1.2899470944461324;14.938888888889323;16.545093791413365
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.387777777777728;0;14.387777777777728;14.387777777777728
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.875324673484442;1.2718629070949827;12.077871569190847;13.672777777778037
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.01101731969834;0;12.01101731969834;12.01101731969834
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;12.870277777777744;0.011670524691348376;12.793888888888887;12.946666666666601
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.637777777777842;0;14.637777777777842;14.637777777777842
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.072777777777048;0.12333888888804342;13.824444444444566;14.32111111110953
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;14.467683986364818;0;14.467683986364818;14.467683986364818
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.759166666666943;1.3787223765434078;15.928888888889105;17.58944444444478
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.509444444444398;0;13.509444444444398;13.509444444444398
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.80888888888893;0.30246913580250845;12.420000000000016;13.197777777777844
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.064722222222493;0.02920138888875678;10.943888888889433;11.185555555555553
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.024076471715262;0;15.024076471715262;15.024076471715262
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.535555555555447;0;14.535555555555447;14.535555555555447
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.174718625761784;0;12.174718625761784;12.174718625761784
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.579999999999956;0;11.579999999999956;11.579999999999956
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.595555555554938;0;13.595555555554938;13.595555555554938
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;14.40189754873819;0.07076506434151207;14.213795097476236;14.590000000000146
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.259999999999877;0;16.259999999999877;16.259999999999877
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.61111111111154;0;16.61111111111154;16.61111111111154
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.336111111111904;0;15.336111111111904;15.336111111111904
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.820555555555302;0;16.820555555555302;16.820555555555302
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;15.570093791412887;0;15.570093791412887;15.570093791412887
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.018333333333352;0.05120000000000236;12.858333333333348;13.178333333333356
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.955555555555577;0;11.955555555555577;11.955555555555577
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;12.746111111111105;0.03827222222223124;12.607777777777756;12.884444444444455
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;13.983333333333803;0;13.983333333333803;13.983333333333803
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.009538235857917;0;15.009538235857917;15.009538235857917
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.832222222222072;0;10.832222222222072;10.832222222222072
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;3;12.828270805724097;0.15398816197432116;12.437222222222545;13.222034639394224
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.130555555555475;0;16.130555555555475;16.130555555555475
44;0.50;6.50;False;False;True;False;215;16.50;7.50;True;False;False;False;1;15.805555555556566;0;15.805555555556566;15.805555555556566
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.861666666666906;0;15.861666666666906;15.861666666666906
124;9.50;1.50;True;False;False;False;307;10.50;14.50;True;False;False;False;1;13.346666666665215;0;13.346666666665215;13.346666666665215
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;208.26768398636477;0;208.26768398636477;208.26768398636477
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;162.86055555555504;0;162.86055555555504;162.86055555555504
135;20.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;223.39277777777738;0;223.39277777777738;223.39277777777738
137;22.50;1.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;15.549639220191693;0;15.549639220191693;15.549639220191693
138;9.50;2.50;True;False;False;False;271;16.50;11.50;True;False;False;False;1;16.412777777777933;0;16.412777777777933;16.412777777777933
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;152.29212843080984;0;152.29212843080984;152.29212843080984
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;367.5200000000002;0;367.5200000000002;367.5200000000002
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;141.38685424949335;0;141.38685424949335;141.38685424949335
