#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;2
4.96;0;5
5.96;0;3
7.02;0;1
8.43;0;1
9.52;0;3
10.52;0;4
11.52;0;4
12.61;0;3
13.65;0;2
14.66;0;4
15.67;0;4
16.67;0;2
17.67;0;3
18.71;0;4
19.76;0;2
21.16;0;2
22.24;0;2
23.26;0;2
24.31;0;1
25.39;0;4
26.46;0;1
27.74;0;2
28.94;0;3
29.94;0;1
31.25;0;1
32.34;0;2
33.43;0;1
34.57;0;2
35.66;0;1
37.56;0;1
38.94;0;2
39.94;0;1
40.98;0;1
42.44;0;2
43.56;0;2
44.74;0;1
47.06;0;1
48.23;0;1
49.4;0;1
50.4;0;2
51.4;0;2
52.41;0;1
54.96;0;1
57.79;0;1
60.9;0;1
64.58;0;1
65.67;0;1
73.1;0;1
81.27;0;1
86.75;0;1
93.99;0;1
97.09;0;1
101.93;0;1
105.42;0;1
108.71;0;1
116.22;0;1
119.3;0;1
124.75;0;1
127.58;0;1
130.58;0;1
132.13;0;1
138.75;0;1
142.26;0;1
144.2;0;1
145.29;0;1
147.26;0;1
150.47;0;1
157.89;0;1
159.31;0;1
160.53;0;1
166.03;0;1
173.54;0;1
255.53;0;1
264.37;0;1
269.7;0;1
272.53;0;1
281.32;0;1
283.41;0;1
289.58;0;1
290.9;0;1
299.73;0;1
305.11;0;1
310.56;0;1
316.04;0;1
325.52;0;1
326.61;0;1
332.06;0;1
333.46;0;1
334.95;0;1
336.13;0;1
339.79;0;1
341.58;0;1
344.62;0;1
346;0;1
349.99;0;1
352.07;0;1
354.79;0;1
356.16;0;1
357.25;0;1
360.99;0;1
363.42;0;1
366.91;0;1
371.93;0;1
379.43;0;1
382.1;0;1
387.55;0;1
389.76;0;1
393.93;0;1
406.05;0;1
409.3;0;1
422.53;0;1
426.03;0;1
459.18;0;1
468.69;0;1
472.2;0;1
474.14;0;1
476.65;0;1
477.74;0;1
481.14;0;1
482.23;0;1
487.26;0;1
489.35;0;1
490.4;0;1
492.69;0;1
494.02;0;1
497.52;0;1
498.6;0;1
501.01;0;1
502.86;0;1
508.26;0;1
509.65;0;1
511.92;0;1
515.11;0;1
518.7;0;1
519.95;0;1
521.03;0;1
522.42;0;1
524.78;0;1
527.92;0;1
529.87;0;1
531.42;0;1
535.32;0;1
537.82;0;1
541.99;0;1
552.11;0;1
554.78;0;1
566.28;0;1
569.78;0;1
573.28;0;1
583.45;0;1
588.85;0;1
592.51;0;1
600.61;0;1
603.31;0;1
606.81;0;1
611.65;0;1
612.73;0;1
622.24;0;1
627.73;0;1
631.02;0;1
634.01;0;1
635.19;0;1
643.51;0;1
647.3;0;1
648.55;0;1
650.55;0;1
651.68;0;1
654.44;0;1
658.47;0;1
661.94;0;1
663.03;0;1
665.93;0;1
667.2;0;1
669.44;0;1
674.81;0;1
676.1;0;1
680.31;0;1
681.55;0;1
683.81;0;1
688.17;0;1
690.61;0;1
691.89;0;1
694.11;0;1
695.2;0;1
700.7;0;1
704.28;0;1
708.83;0;1
711.54;0;1
713.79;0;1
719.24;0;1
720.57;0;1
721.75;0;1
724.07;0;1
725.16;0;1
727.91;0;1
729.99;0;1
733.49;0;1
739.37;0;1
741.7;0;1
743.08;0;1
747.92;0;1
754.7;0;1
756.93;0;1
762.09;0;1
765.97;0;1
770.82;0;1
774.31;0;1
788.39;0;1
796.56;0;1
802.01;0;1
804.52;0;1
811.35;0;1
817.61;0;1
822;0;1
823.11;0;1
824.13;0;1
826.61;0;1
827.69;0;1
832.53;0;1
833.64;0;1
834.8;0;1
836.45;0;1
837.47;0;1
842.47;0;1
844.03;0;1
845.16;0;1
847.2;0;1
852.15;0;1
854.86;0;1
856;0;1
863.7;0;1
867.2;0;1
868.75;0;1
872.86;0;1
878.07;0;1
880.37;0;1
887.91;0;1
889;0;1
890.03;0;1
894.45;0;1
895.83;0;2
896.96;0;1
901.07;0;1
906.41;0;1
908.48;0;1
909.58;0;1
911.62;0;1
917.99;0;1
919.79;0;1
922.82;0;1
928.52;0;1
932.6;0;1
940.1;0;1
944.94;0;1
959.03;0;1
964.27;0;1
969.5;0;1
977.78;0;1
983.8;0;1
986.61;0;1
993.45;0;1
996.95;0;1
1010.99;0;1
1021.16;0;1
1026.63;0;1
1032.71;0;1
1035.83;0;1
1038.76;0;1
1042.88;0;1
1044.01;0;1
1048.33;0;1
1054.85;0;1
1057.56;0;1
1058.73;0;1
1060.68;0;1
1067.51;0;1
1071.01;0;1
1111.6;0;1
1122.43;0;1
1125.1;0;1
1130.55;0;1
1134.08;0;1
1138.91;0;1
1145.47;0;1
1146.53;0;1
1148.97;0;1
1150.97;0;1
1152.94;0;1
1155.14;0;1
1156.22;0;1
1160.44;0;1
1163.11;0;1
1164.31;0;1
1168.56;0;1
1170.52;0;1
1177.86;0;1
1180.26;0;1
1181.4;0;1
1183.31;0;1
1186.23;0;1
1192.44;0;1
1193.53;0;1
1194.62;0;1
1197.03;0;1
1198.07;0;1
1201.57;0;1
1209.86;0;1
1212.2;0;1
1215.75;0;1
1216.83;0;1
1224.69;0;1
1227.25;0;1
1228.34;0;1
1232.66;0;1
1235.17;0;1
1236.19;0;1
1239.34;0;1
1241.03;0;1
1246.13;0;1
1251.71;0;1
1256.54;0;1
1264.27;0;1
1273.68;0;1
1275.77;0;1
1281.14;0;1
1282.23;0;1
1285.31;0;1
1287.85;0;1
1292.97;0;1
1294.23;0;1
1295.46;0;1
1297.52;0;1
1302.07;0;1
1303.38;0;1
1307.31;0;1
1313.8;0;1
1316.15;0;1
1317.22;0;1
1325.65;0;1
1327.39;0;1
1330.89;0;1
1332.84;0;1
1335.34;0;1
1337.53;0;1
1339.51;0;1
1349.03;0;1
1350.25;0;1
1353.5;0;1
1354.53;0;1
1361.37;0;1
1365.39;0;1
1366.48;0;1
1370.23;0;1
1374.65;0;1
1378.4;0;1
1398.49;0;1
1410.66;0;1
1416.11;0;1
1418.03;0;1
1423.77;0;1
1425.91;0;1
1427.16;0;1
1429;0;1
1433.33;0;1
1434.45;0;1
1437.22;0;1
1440.67;0;1
1443.84;0;1
1447.34;0;1
1449.5;0;1
1460.33;0;1
1463;0;1
1468.34;0;1
1470.47;0;1
1477.3;0;1
1486.09;0;1
1488.14;0;1
1498.76;0;1
1499.77;0;1
1506.93;0;1
1508.61;0;1
1509.92;0;1
1512.38;0;1
1514.91;0;1
1517.42;0;1
1519.75;0;1
1522.92;0;1
1527.75;0;1
1528.84;0;2
1530.88;0;1
1532.24;0;1
1539.08;0;1
1540.42;0;2
1541.51;0;1
1543.49;0;1
1544.5;0;2
1548.34;0;1
1549.63;0;1
1550.72;0;1
1552.3;0;1
1554.35;0;1
1555.97;0;1
1556.97;0;1
1558.27;0;1
1559.8;0;1
1560.89;0;1
1563.27;0;2
1566.36;0;1
1567.86;0;1
1568.94;0;2
1569.97;0;1
1573.77;0;1
1575.47;0;1
1576.97;0;1
1578.97;0;1
1579.99;0;1
1582.42;0;1
1583.48;0;1
1585.97;0;1
1586.98;0;1
1589.03;0;1
1593.19;0;1
1595.47;0;1
1598.97;0;1
1602.65;0;1
1605.95;0;1
1609.44;0;1
1616.95;0;1
1621.78;0;1
1630;0;1
1642.17;0;1
1643.33;0;1
1647.62;0;1
1651.99;0;1
1652.99;0;1
1655.89;0;1
1661.23;0;1
1662.41;0;1
1663.66;0;1
1664.74;0;1
1665.74;0;1
1666.92;0;1
1671.24;0;1
1672.44;0;1
1673.46;0;1
1674.49;0;1
1675.5;0;1
1676.96;0;1
1679.78;0;1
1682.4;0;1
1688.34;0;1
1691.83;0;1
1692.92;0;2
1696.42;0;1
1701.76;0;1
1707.21;0;1
1709.41;0;1
1714.92;0;1
1724.68;0;1
1727.78;0;1
1733.57;0;1
1736.61;0;1
1744.12;0;1
1745.74;0;1
1751.2;0;1
1753.15;0;1
1759.68;0;1
1762.98;0;1
1765.73;0;1
1771.18;0;1
1772.23;0;1
1773.69;0;1
1775.73;0;1
1777.86;0;1
1785.25;0;1
1787.34;0;1
1797.89;0;1
