#TimeStamp;TripTime;Type
31;11;O
33;19;O
38;19;O
39;16;O
44;30;O
45;15;O
56;6;O
60;20;O
67;24;O
68;19;O
108;15;O
164;22;O
177;19;O
294;13;O
316;6;O
366;20;O
370;18;O
429;23;O
504;17;O
529;21;O
534;16;O
573;22;O
616;16;O
672;14;O
673;26;O
699;11;O
727;18;O
769;30;O
777;22;O
847;25;O
870;18;O
899;31;O
927;21;O
949;21;O
999;16;O
1062;27;O
1074;17;O
1160;14;O
1198;20;O
1199;19;O
1246;21;O
1259;13;O
1312;19;O
1335;22;O
1375;25;O
1382;21;O
1440;17;O
1452;12;O
1513;28;O
1549;22;O
1561;17;O
1572;13;O
1587;21;O
1601;25;O
1626;24;O
1679;18;O
1694;22;O
1699;20;O
1746;22;O
1779;20;O
