#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.45;1;49.45;49.45;-9354.63
63.31;2;63.31;63.31;-9762.89
73.77;2;73.77;24.28;-10099.47
79.42;1;79.42;79.42;-9400.01
83.92;2;83.92;20.36;-10243.16
89.6;1;89.6;89.6;-9573.38
94.45;2;94.45;20.57;-10334.2
95.93;0;95.93;95.93;-8997.93
104.78;2;104.78;20.48;-10367.32
115.07;2;115.07;20.42;-12301.14
116.26;0;116.26;116.26;-9185.2
125.15;2;125.15;125.15;-9590.93
126.42;0;126.42;76.93;-8706.21
136.94;0;136.94;40.96;-11501.04
140;1;140;60.4;-10508.69
145.52;2;145.52;145.52;-9665.76
147.31;0;147.31;147.31;-8752.54
150.1;1;150.1;70.5;-10403.33
157.63;0;157.63;157.63;-8936.22
165.57;2;165.57;165.57;-9612.26
167.52;0;167.52;167.52;-9176.29
170.29;1;170.29;80.65;-10594.6
175.95;2;175.95;175.95;-9643
180.9;1;180.9;40.8;-11123.68
191.14;1;191.14;40.67;-11236
196.14;2;196.14;196.14;-9642.08
201.38;1;201.38;30.85;-11697.27
206.2;2;206.2;91.09;-10442.96
208.18;0;208.18;70.95;-8760.32
211.32;1;211.32;30.37;-11753.47
216.24;2;216.24;101.13;-10663.89
218.65;0;103.54;81.41;-8625.28
221.26;1;221.26;29.89;-11815.3
226.29;2;226.29;100.92;-10854.88
229.11;0;229.11;81.64;-9796.69
231.32;1;231.32;29.89;-11812.52
236.32;2;172.76;90.76;-11300.55
239.58;0;239.58;81.69;-9816.79
241.32;1;241.32;29.85;-12381.23
246.37;2;88.49;80.46;-10057.75
259.25;0;259.25;91.32;-9838.65
269.7;0;269.7;61.32;-9904.61
271.36;1;271.36;271.36;-9140.91
280;0;280;61.2;-10012.41
290.25;0;290.25;61.03;-10036.57
291.57;1;291.57;291.57;-9393.87
300.82;0;300.82;61.2;-10141.79
306.36;2;306.36;306.36;-9379.88
311.31;0;311.31;51.64;-10427.12
311.77;1;72.15;42.02;-9828.1
316.81;2;316.81;110.35;-9810.9
321.75;0;321.75;52;-10963.21
321.79;1;321.79;50.14;-11097.85
332.1;0;62.35;52.04;-9566.57
332.45;1;332.45;332.45;-9086.07
337.45;2;191.88;120.94;-9798.66
342.21;0;342.21;342.21;-8677.01
347.16;2;347.16;46.26;-9783.37
352.12;0;352.12;352.12;-8866.49
352.12;1;352.12;30.32;-9651.73
357.29;2;357.29;50.6;-10287.63
362.5;1;362.5;40.34;-9642.53
367.58;2;367.58;50.47;-11043.51
372.56;0;372.56;40.4;-9669.15
