#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.78;0;0;1;3;0/59.78;0/46.15,1/40,2/43.72;0/59.78;0/59.78,1/59.78,2/59.78;0/0;0/4,1/8,2/5;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/2
119.97;0;2;1;3;0/119.97;0/47.8,1/40.8,2/46.77;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/4,1/7,2/5;0/0;0/11,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/8,2/8
179.88;0;3;1;3;0/179.88;0/50.91,1/42.7,2/49.18;0/179.88;0/179.88,1/179.88,2/179.88;0/0;0/4,1/7,2/4;0/0;0/15,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/14,2/14
239.67;0;3;1;3;0/239.67;0/53.21,1/44.32,2/50.79;0/239.67;0/239.67,1/239.67,2/239.67;0/0;0/4,1/8,2/8;0/0;0/13,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/20,2/20
299.78;0;5;1;3;0/299.78;0/55.19,1/46.44,2/52.19;0/299.78;0/299.78,1/299.78,2/299.78;0/0;0/4,1/7,2/9;0/0;0/11,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/25,1/26,2/26
359.6;0;7;1;3;0/359.6;0/57.65,1/48.56,2/54.64;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/5,1/5,2/8;0/0;0/17,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/31,1/32,2/32
419.92;0;8;1;3;0/419.92;0/59.21,1/50.46,2/56.24;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/5,1/5,2/8;0/0;0/16,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/37,1/38,2/38
479.78;0;10;1;3;0/479.78;0/63.36,1/55.5,2/57.82;0/479.78;0/479.78,1/479.78,2/479.78;0/0;0/5,1/5,2/9;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/4;0/0;0/43,1/44,2/44
539.69;0;12;1;3;0/539.69;0/66.66,1/58.17,2/60.11;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/5,1/5,2/8;0/0;0/19,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/49,1/50,2/50
599.73;0;13;1;3;0/599.73;0/68.8,1/61.06,2/62.3;0/599.73;0/599.73,1/599.73,2/599.73;0/0;0/5,1/6,2/8;0/0;0/14,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/6;0/0;0/55,1/56,2/55
659.98;0;15;1;3;0/659.98;0/71.34,1/63.15,2/64.91;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/3,1/7,2/9;0/0;0/18,1/20,2/22;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/60,1/61,2/61
719.71;0;18;1;3;0/719.71;0/73.17,1/64.74,2/66.92;0/719.71;0/719.71,1/719.71,2/719.71;0/0;0/2,1/6,2/7;0/0;0/20,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/7;0/0;0/66,1/67,2/67
779.97;0;19;1;3;0/779.97;0/74.9,1/67.28,2/69.02;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/2,1/4,2/7;0/0;0/18,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/7;0/0;0/72,1/73,2/73
839.65;0;22;1;3;0/839.65;0/78.98,1/69.88,2/72.24;0/839.65;0/839.65,1/839.65,2/839.65;0/0;0/2,1/4,2/5;0/0;0/22,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/8;0/0;0/78,1/79,2/79
899.72;0;24;1;3;0/899.72;0/81.1,1/72.37,2/74.26;0/899.72;0/899.72,1/899.72,2/899.72;0/0;0/1,1/11,2/5;0/0;0/18,1/23,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/9;0/0;0/84,1/85,2/85
959.7;0;24;1;3;0/959.7;0/82.62,1/73.94,2/76.99;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/1,1/9,2/4;0/0;0/16,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/9;0/0;0/90,1/91,2/91
1019.89;0;26;1;3;0/1019.89;0/86.21,1/75.87,2/78.85;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/3,1/8,2/6;0/0;0/21,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/9;0/0;0/96,1/97,2/97
1079.81;0;27;1;3;0/1079.81;0/87.96,1/78.44,2/79.79;0/1079.81;0/1079.81,1/1079.81,2/1079.81;0/0;0/1,1/8,2/4;0/0;0/18,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/10;0/0;0/102,1/103,2/102
1139.58;0;28;1;3;0/1139.58;0/90.48,1/81.51,2/82.95;0/1139.58;0/1139.58,1/1139.58,2/1139.58;0/0;0/2,1/9,2/5;0/0;0/18,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/10;0/0;0/108,1/109,2/108
1199.83;0;31;1;3;0/1199.83;0/92.6,1/82.65,2/84.05;0/1199.83;0/1199.83,1/1199.83,2/1199.83;0/0;0/1,1/9,2/4;0/0;0/20,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/11;0/0;0/113,1/115,2/114
1259.81;0;32;1;3;0/1259.81;0/94.67,1/85.4,2/86.17;0/1259.81;0/1259.81,1/1259.81,2/1259.81;0/0;0/1,1/7,2/4;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/12;0/0;0/119,1/120,2/120
1319.64;0;34;1;3;0/1319.64;0/97.96,1/87.13,2/88;0/1319.64;0/1319.64,1/1319.64,2/1319.64;0/0;0/2,1/3,2/4;0/0;0/24,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/13,2/12;0/0;0/125,1/126,2/126
1379.65;0;36;1;3;0/1379.65;0/99.51,1/90.26,2/90.06;0/1379.65;0/1379.65,1/1379.65,2/1379.65;0/0;0/1,1/3,2/3;0/0;0/22,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/13,2/13;0/0;0/131,1/132,2/132
1439.92;0;38;1;3;0/1439.92;0/101.79,1/92.94,2/92.62;0/1439.92;0/1439.92,1/1439.92,2/1439.92;0/0;0/0,1/7,2/7;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/14,2/13;0/0;0/137,1/138,2/138
1499.82;0;39;1;3;0/1499.82;0/104.33,1/94.37,2/95.06;0/1499.82;0/1499.82,1/1499.82,2/1499.82;0/0;0/1,1/8,2/5;0/0;0/18,1/12,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/14,2/14;0/0;0/143,1/144,2/144
1559.96;0;44;1;3;0/1559.96;0/107.08,1/96.22,2/97.81;0/1559.96;0/1559.96,1/1559.96,2/1559.96;0/0;0/4,1/8,2/2;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/16,2/16;0/0;0/149,1/150,2/150
1619.9;0;45;1;3;0/1619.9;0/109.8,1/97.84,2/99.14;0/1619.9;0/1619.9,1/1619.9,2/1619.9;0/0;0/2,1/6,2/2;0/0;0/21,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/12,1/17,2/16;0/0;0/155,1/156,2/156
1679.82;0;48;1;3;0/1679.82;0/111.61,1/99.64,2/101.5;0/1679.82;0/1679.82,1/1679.82,2/1679.82;0/0;0/4,1/4,2/1;0/0;0/21,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/18,2/17;0/0;0/161,1/162,2/161
1739.68;0;50;1;3;0/1739.68;0/114.34,1/103.3,2/103.02;0/1739.68;0/1739.68,1/1739.68,2/1739.68;0/0;0/3,1/4,2/1;0/0;0/21,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/15,1/18,2/17;0/0;0/167,1/168,2/167
1799.82;0;51;1;3;0/1799.82;0/116.47,1/105.24,2/106.79;0/1799.82;0/1799.82,1/1799.82,2/1799.82;0/0;0/1,1/3,2/1;0/0;0/19,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/19,2/17;0/0;0/172,1/173,2/173
