#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.78;20;200;0;55.54;0;59.78;0;0.35
119.97;20;200;0;100.71;0;119.97;0;0.39
179.88;20;200;0;121.24;0;170.26;0;0.43
239.67;20;200;0;153.44;0;230.74;0;0.43
299.78;20;200;0;191.62;0;279.93;0;0.44
359.6;20;200;0;183.01;0;331.58;0;0.42
419.92;20;200;0;212.36;0;401.65;0;0.51
479.78;20;200;0;246.26;0;442.97;0;0.48
539.69;20;200;0;250.11;0;476.94;0;0.46
599.73;20;200;0;290.02;0;538.79;0;0.45
659.98;20;200;0;289.19;0;505.27;0;0.49
719.71;20;200;0;285.48;0;512.76;0;0.56
779.97;20;200;0;301.76;0;575.24;0;0.6
839.65;20;200;0;309.89;0;665.86;0;0.65
899.72;200;200;0;290.08;0;727.25;0;0.65
959.7;200;200;0;335.57;0;794.07;0;0.62
1019.89;200;200;0;333.76;0;821.61;0;0.67
1079.81;200;200;0;282.47;0;826.86;0;0.7
1139.58;200;200;0;331.61;0;929.19;0;0.71
1199.83;200;200;0;309.03;0;891.21;0;0.71
1259.81;200;200;0;314.23;0;984.63;0;0.75
1319.64;200;200;0;333.66;0;978.55;0;0.73
1379.65;200;200;0;346.99;0;935.98;0;0.71
1439.92;200;200;0;366.23;0;996.68;0;0.63
1499.82;200;200;0;394.76;0;985.18;0;0.59
1559.96;200;200;0;292.58;0;951.12;0;0.66
1619.9;200;200;0;253.78;0;839.77;0;0.7
1679.82;200;200;0;226.16;0;837.39;0;0.78
1739.68;200;200;0;251.48;0;883.22;0;0.81
1799.82;200;200;0;256.02;0;951.02;0;0.82
