#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.43;0;2
7.56;0;3
8.85;0;4
9.94;0;2
10.94;0;3
11.97;0;5
13.01;0;3
14.06;0;2
15.1;0;5
16.14;0;2
17.18;0;2
18.31;0;2
19.35;0;1
20.35;0;4
21.4;0;2
22.4;0;3
23.4;0;3
24.44;0;3
25.53;0;1
26.85;0;1
28.02;0;1
30.35;0;1
31.61;0;3
32.61;0;1
33.65;0;3
35.28;0;1
36.32;0;3
37.33;0;1
38.45;0;1
39.74;0;1
40.78;0;1
41.82;0;3
43.82;0;1
45.16;0;3
46.25;0;1
49.75;0;1
51;0;2
52.42;0;1
53.45;0;1
54.54;0;1
55.63;0;1
56.66;0;1
57.75;0;1
58.91;0;1
59.91;0;1
61.58;0;1
62.71;0;1
64.29;0;1
66.08;0;1
67.46;0;1
69.08;0;1
70.46;0;1
71.55;0;1
72.88;0;1
75.17;0;1
76.26;0;1
77.6;0;1
108.52;0;1
116.02;0;1
118.69;0;1
124.14;0;1
125.82;0;1
128.15;0;1
131.09;0;1
132.4;0;1
134.27;0;1
138.44;0;1
140.15;0;1
143.4;0;1
154.24;0;1
157.74;0;1
223.11;0;1
230.39;0;1
231.7;0;1
236.78;0;1
238.29;0;1
239.4;0;1
240.4;0;1
241.49;0;1
246.86;0;1
248.09;0;1
249.4;0;1
250.49;0;1
251.58;0;1
253.57;0;1
254.66;0;1
257.06;0;1
259.3;0;1
262.82;0;1
264.11;0;1
266.36;0;1
269.61;0;1
272.27;0;1
275.52;0;1
283.51;0;1
284.78;0;1
287.01;0;1
288.27;0;1
355.56;0;1
365.07;0;1
370.53;0;1
374.49;0;1
380.37;0;1
381.83;0;1
390;0;1
395.41;0;1
397.92;0;1
402.09;0;1
414.88;0;1
416.97;0;1
425.55;0;1
430.47;0;1
433.06;0;1
434.39;0;1
436.13;0;1
441.58;0;1
445.67;0;1
447.62;0;1
450.8;0;1
453.27;0;1
454.27;0;1
455.71;0;1
459.07;0;1
460.42;0;1
467.01;0;1
469.25;0;1
471.92;0;1
474.64;0;1
477.63;0;1
480.09;0;1
482.68;0;1
485.58;0;1
490.15;0;1
501.61;0;1
503.7;0;1
513.87;0;1
518.7;0;1
575.7;0;1
585.2;0;1
590.65;0;1
593.79;0;1
602.19;0;1
606.17;0;1
613.65;0;1
615.67;0;1
616.76;0;1
621.03;0;1
624.69;0;1
628.93;0;2
633.45;0;1
636.43;0;1
637.71;0;1
638.79;0;1
643.84;0;1
644.89;0;1
646.05;0;1
650.22;0;1
652.72;0;1
660.58;0;1
661.65;0;1
663.65;0;1
664.74;0;1
669.14;0;1
671.49;0;1
676.78;0;1
677.99;0;1
679.41;0;1
681.49;0;1
684.91;0;1
688.41;0;1
781.38;0;1
787.93;0;1
790.88;0;1
793.51;0;1
796.33;0;1
797.5;0;1
799.99;0;1
802.54;0;1
803.71;0;1
805.29;0;1
806.78;0;1
808.56;0;1
809.87;0;2
810.92;0;1
814.06;0;1
815.37;0;1
817.92;0;1
819.28;0;1
820.96;0;1
822.53;0;1
823.62;0;1
824.71;0;1
826;0;2
828.67;0;1
829.76;0;1
830.91;0;1
832.84;0;1
833.91;0;2
835.75;0;1
838.75;0;1
841.41;0;1
842.96;0;1
844.96;0;2
847.67;0;1
850.04;0;1
853.13;0;1
854.92;0;1
861.3;0;1
862.42;0;1
921.15;0;1
930.69;0;1
933.73;0;1
936.04;0;1
938.55;0;1
939.64;0;1
941.93;0;1
943.04;0;1
944.13;0;1
947.15;0;1
950.53;0;1
951.74;0;1
952.87;0;1
954.2;0;1
956.37;0;2
960;0;1
962.43;0;1
963.45;0;1
964.54;0;1
965.73;0;1
966.96;0;2
968.04;0;1
972.21;0;1
973.79;0;1
975.13;0;1
977.29;0;1
979.15;0;1
981.5;0;1
982.85;0;1
984.18;0;1
988.35;0;1
991.69;0;1
993.18;0;1
997.9;0;1
1001.82;0;1
1017.69;0;1
1022.53;0;1
1027.37;0;1
1035.65;0;1
1038.16;0;1
1044.88;0;1
1048.11;0;1
1049.38;0;1
1056.61;0;1
1058.95;0;1
1060.11;0;1
1061.62;0;1
1066.93;0;1
1069.19;0;1
1077.27;0;1
1079.99;0;1
1088.82;0;1
1092.32;0;1
1136.37;0;1
1137.46;0;1
1141.88;0;1
1145.37;0;1
1146.67;0;1
1150.18;0;1
1152.12;0;1
1153.47;0;1
1156.14;0;1
1157.68;0;1
1160.31;0;1
1163.14;0;1
1164.48;0;1
1166.42;0;2
1169.52;0;1
1170.62;0;1
1171.68;0;1
1177.41;0;1
1178.5;0;1
1180.91;0;1
1182;0;1
1183.09;0;1
1186.59;0;1
1189.08;0;1
1192.76;0;1
1332.61;0;1
1340.55;0;1
1342.78;0;1
1346.06;0;1
1348.23;0;1
1349.88;0;1
1351.56;0;1
1353.77;0;1
1357.46;0;1
1359.88;0;1
1361.31;0;1
1364.56;0;1
1365.94;0;1
1367.03;0;1
1369.4;0;1
1371.41;0;1
1374.74;0;1
1376.9;0;1
1378.45;0;1
1380.4;0;1
1381.5;0;2
1384.18;0;1
1391.67;0;1
1394.35;0;1
1398.23;0;1
1400.5;0;1
1454.67;0;1
1464.84;0;2
1470.2;0;1
1472.54;0;1
1474.34;0;1
1476.86;0;1
1477.95;0;1
1480.62;0;1
