#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
179.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.86;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
660;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.63;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.81;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.84;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.91;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
