#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.46
59.96;20;200;0;53.75;0;59.96;0;0.51
119.98;20;200;0;93.05;0;119.98;0;0.46
179.66;20;200;0;117.67;0;171.4;0;0.4
239.86;20;200;0;141.94;0;230.66;0;0.44
299.86;20;200;0;159.61;0;285.1;0;0.44
359.91;20;200;0;186.97;0;322.88;0;0.43
419.62;20;200;0;196.04;0;364.02;0;0.47
479.65;20;200;0;189.62;0;379;0;0.45
539.72;20;200;0;206.92;0;394.7;0;0.44
599.8;20;200;0;226.88;0;481.22;0;0.44
660;20;200;0;232.29;0;566.6;0;0.47
719.74;20;200;0;236.46;0;605.27;0;0.49
779.96;20;200;0;268.29;0;643.19;0;0.45
839.63;20;200;0;209.91;0;627.52;0;0.42
899.89;200;200;0;247.82;0;671.39;0;0.43
959.85;200;200;0;223.86;0;709.13;0;0.39
1019.81;200;200;0;192.68;0;649.06;0;0.45
1079.99;200;200;0;217.87;0;695.75;0;0.51
1139.84;200;200;0;246.72;0;737.68;0;0.48
1199.94;200;200;0;228.05;0;647.6;0;0.56
1259.94;200;200;0;267.32;0;714.49;0;0.58
1319.62;200;200;0;318.7;0;830.41;0;0.54
1379.91;200;200;0;312.63;0;1033.84;0;0.48
1439.67;200;200;0;298.21;0;1142.01;0;0.49
1499.92;200;200;0;309.37;0;1076.5;0;0.55
1559.95;200;200;0;319.4;0;1336.17;0;0.64
1619.78;200;200;0;311.86;0;1258.92;0;0.72
1679.67;200;200;0;276.17;0;1227.81;0;0.71
1739.73;200;200;0;268.81;0;1229.32;0;0.77
1799.8;200;200;0;306.87;0;1142.63;0;0.77
