#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/50.32,1/36.94,2/33.8;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/3,1/5,2/6;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.98;0;2;1;3;0/119.98;0/54.18,1/39.02,2/36.38;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/3,1/5,2/6;0/0;0/14,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/7,1/9,2/9
179.66;0;2;1;3;0/179.66;0/56.88,1/40.9,2/38.15;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/3,1/5,2/5;0/0;0/20,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/13,1/15,2/15
239.86;0;4;1;3;0/239.86;0/59.8,1/42.65,2/40.22;0/239.86;0/239.86,1/239.86,2/239.86;0/0;0/4,1/4,2/5;0/0;0/25,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/19,1/21,2/21
299.86;0;5;1;3;0/299.86;0/61.23,1/44.72,2/42.55;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/3,1/4,2/4;0/0;0/21,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/25,1/26,2/27
359.91;0;5;1;3;0/359.91;0/62.71,1/47.76,2/45.08;0/359.91;0/359.91,1/359.91,2/359.91;0/0;0/3,1/8,2/4;0/0;0/16,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/31,1/32,2/33
419.62;0;7;1;3;0/419.62;0/65.75,1/49.68,2/47.68;0/419.62;0/419.62,1/419.62,2/419.62;0/0;0/2,1/5,2/6;0/0;0/19,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/37,1/38,2/38
479.65;0;10;1;3;0/479.65;0/67.74,1/51.68,2/49.86;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/2,1/5,2/4;0/0;0/15,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/43,1/44,2/44
539.72;0;10;1;3;0/539.72;0/69.67,1/54.38,2/52.12;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/2,1/4,2/4;0/0;0/18,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/48,1/50,2/50
599.8;0;11;1;3;0/599.8;0/71.95,1/57.51,2/55.49;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/3,1/4,2/4;0/0;0/19,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/54,1/56,2/56
