#TimeStamp;Bot;Pod;OutputStation
33.44;9;37;2
36.49;2;17;1
37.96;6;4;0
43.33;9;37;2
46.7;2;17;1
53.5;9;37;2
56.75;2;17;1
62;4;2;0
63.62;9;37;2
66.87;2;17;1
72.06;4;2;0
73.97;9;37;2
77.02;2;17;1
82.17;4;2;0
84.01;9;37;2
87.26;2;17;1
92.39;4;2;0
94.17;9;37;2
97.68;2;17;1
102.6;4;2;0
104.59;9;37;2
108.1;2;17;1
112.61;4;2;0
115.02;1;30;2
118.52;2;17;1
122.74;4;2;0
125.44;1;30;2
128.65;2;17;1
132.81;4;2;0
135.48;1;30;2
138.78;2;17;1
143.04;4;2;0
145.9;1;30;2
148.9;2;17;1
153.36;4;2;0
155.75;1;30;2
158.83;2;17;1
163.78;4;2;0
165.95;1;30;2
169.03;2;17;1
173.86;4;2;0
176.03;1;30;2
179.07;2;17;1
184.28;4;2;0
186.2;1;30;2
189.2;2;17;1
194.72;4;2;0
196.32;1;30;2
199.32;2;17;1
205.14;4;2;0
206.4;1;30;2
209.45;2;17;1
215.56;4;2;0
216.45;1;30;2
219.49;2;17;1
225.92;4;2;0
226.62;1;30;2
229.6;0;3;1
235.62;4;2;0
237.08;3;19;2
239.65;0;3;1
245.67;5;43;0
247.36;3;19;2
249.44;0;3;1
255.98;5;43;0
257.3;3;19;2
259.44;0;3;1
266.36;5;43;0
267.65;3;19;2
269.65;0;3;1
276.19;5;43;0
277.66;3;19;2
279.82;0;3;1
286.29;5;43;0
288.07;3;19;2
290;0;3;1
296.3;5;43;0
298.08;3;19;2
300.42;0;3;1
306.3;5;43;0
308.23;3;19;2
310.7;0;3;1
316.4;5;43;0
318.5;3;19;2
320.42;0;3;1
326.72;5;43;0
328.65;3;19;2
330.51;0;3;1
336.72;5;43;0
338.92;3;19;2
340.84;0;3;1
346.72;5;43;0
349.07;3;19;2
351.26;0;3;1
356.82;5;43;0
359.49;3;19;2
361.68;7;55;1
367.24;5;43;0
369.95;3;19;2
372.13;7;55;1
377.66;5;43;0
380.37;3;19;2
382.5;7;55;1
387.94;8;46;0
390.12;3;19;2
392.55;7;55;1
397.97;8;46;0
400.41;3;19;2
402.56;7;55;1
408.09;8;46;0
410.83;3;19;2
412.22;7;55;1
418.36;8;46;0
421.25;3;19;2
422.25;7;55;1
428.55;8;46;0
431.67;9;28;2
432.55;7;55;1
438.8;8;46;0
