#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.189675326515669;0.00017325366900926807;14.1803679727293;14.198982680302038
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;18.4127777777785;0;18.4127777777785;18.4127777777785
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.767222222222472;0;12.767222222222472;12.767222222222472
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.417222222222449;0;12.417222222222449;12.417222222222449
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.146760458079711;0;12.146760458079711;12.146760458079711
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;11.68013709065848;0.5875092255971155;11.13814575050759;12.22212843080937
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;16.107871569190593;0;16.107871569190593;16.107871569190593
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.146111111111395;0;14.146111111111395;14.146111111111395
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.842034639395933;0;12.842034639395933;12.842034639395933
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.299072875253728;0.0003078280230186425;12.28666666666652;12.311479083840936
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;14.830555555555549;0;14.830555555555549;14.830555555555549
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.527871569190893;0;15.527871569190893;15.527871569190893
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.044999999999959;0;15.044999999999959;15.044999999999959
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.258888888889032;0;15.258888888889032;15.258888888889032
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.224538235857494;0;13.224538235857494;13.224538235857494
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.515093791412824;0;12.515093791412824;12.515093791412824
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.919999999999987;0;10.919999999999987;10.919999999999987
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.543427124746813;0;15.543427124746813;15.543427124746813
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.18833333333373;0;15.18833333333373;15.18833333333373
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;13.975649346968567;0;13.975649346968567;13.975649346968567
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.891760458079716;0;12.891760458079716;12.891760458079716
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.760555555555527;0.0905487654321437;13.547777777777696;13.973333333333358
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.163888888889005;0;15.163888888889005;15.163888888889005
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.96009379141333;0;16.96009379141333;16.96009379141333
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;15.998701306063253;0;15.998701306063253;15.998701306063253
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;3;13.243487254714163;0.20274606914326973;12.80601731969827;13.705555555555549
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12.372777777777628;0;12.372777777777628;12.372777777777628
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.891666666666879;0;12.891666666666879;12.891666666666879
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;2;11.563239541920098;0.5557287651344379;11.03611111111104;12.090367972729155
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.464444444444439;0;12.464444444444439;12.464444444444439
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.056392485350216;0;13.056392485350216;13.056392485350216
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;13.928888888889105;0;13.928888888889105;13.928888888889105
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;242.459444444444;0;242.459444444444;242.459444444444
135;20.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;221.55305915201626;0;221.55305915201626;221.55305915201626
137;22.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;172.26268398636432;0;172.26268398636432;172.26268398636432
137;22.50;1.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;11.000555555555593;0;11.000555555555593;11.000555555555593
137;22.50;1.50;True;False;False;False;302;19.50;13.50;True;False;False;False;1;16.75999999999999;0;16.75999999999999;16.75999999999999
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;381.82601731969896;0;381.82601731969896;381.82601731969896
