#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.27;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;103.27;0.11;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.98;103.27;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.66;103.27;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.86;103.27;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.86;103.27;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.91;103.27;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.62;103.27;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.65;103.27;0.27;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.72;103.27;0.29;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
599.8;103.27;0.31;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
660;103.27;0.33;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
719.74;103.27;0.34;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
779.96;103.27;0.36;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.03,RP/0
839.63;103.27;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.89;103.27;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.85;103.27;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1019.81;103.27;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1079.99;103.27;0.46;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.84;103.27;0.48;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1199.94;103.27;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.94;103.27;0.51;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.62;103.27;0.52;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.91;103.27;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.67;103.27;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.92;103.27;0.57;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.95;103.27;0.59;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.78;103.27;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1679.67;103.27;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1739.73;103.27;0.68;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.8;103.27;0.69;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
