#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.45;2;53.45;53.45;-9757.82
56.71;1;56.71;56.71;-9402.08
63.38;2;63.38;63.38;-9767.14
66.75;1;66.75;66.75;-9601.52
72.01;0;72.01;72.01;-8827.83
76.97;1;76.97;23.48;-8755.65
81.81;0;81.81;81.81;-8937.4
83.81;2;83.81;30.32;-10089.43
87.21;1;87.21;30.46;-9756.3
92.18;0;92.18;92.18;-9251.63
93.99;2;93.99;40.49;-9947.71
97.63;1;97.63;30.77;-9927.3
104.5;2;104.5;40.88;-10187.91
108.05;1;108.05;31.03;-9948.31
114.98;2;114.98;30.96;-11597.11
118.45;1;118.45;31.19;-9954.65
125.39;2;125.39;125.39;-9590.69
128.53;1;128.53;30.85;-10002
132.45;0;132.45;132.45;-9114.57
135.36;2;135.36;135.36;-9669.73
138.48;1;138.48;30.38;-10035.84
142.99;0;142.99;142.99;-9158.47
145.49;2;145.49;145.49;-9680.71
148.71;1;148.71;30.19;-10207.39
153.12;0;153.12;153.12;-9186.21
163.54;0;163.54;163.54;-9226.31
168.79;1;50.27;40.15;-9940.27
173.58;0;173.58;109.96;-9830.26
175.96;2;175.96;60.94;-9849.84
178.79;1;178.79;40.01;-10195.09
184.13;0;184.13;112.07;-10182.13
185.96;2;185.96;70.94;-8782.54
188.79;1;188.79;39.89;-10283.32
194.67;0;194.67;112.5;-10247.94
195.98;2;195.98;70.54;-9920.5
199.23;1;35.45;30.2;-9766.33
204.8;0;204.8;112.41;-10253.77
209.23;1;83.79;30.15;-10406.44
215.26;0;215.26;82.46;-11204.38
216.4;2;216.4;80.91;-10109.67
219.44;1;152.57;30.24;-10425.11
226.4;2;226.4;80.49;-10100.43
229.44;1;229.44;30.12;-10493.91
237.03;2;237.03;61.01;-10145.1
239.45;1;239.45;239.45;-9164.63
247.2;2;247.2;247.2;-9439.04
255.74;0;255.74;255.74;-8962.86
267.61;2;267.61;267.61;-9570.62
279.44;1;279.44;279.44;-9139.08
287.68;2;287.68;183.09;-9869.92
289.83;1;289.83;289.83;-9344.21
300.09;1;300.09;300.09;-9362.05
308.08;2;308.08;111.76;-9819.63
316.3;0;316.3;152.53;-9627.05
328.5;2;328.5;112.05;-9900.43
340.42;1;340.42;110.82;-10149.59
348.92;2;348.92;122.3;-10044.51
351.12;1;351.12;111.48;-10320.16
356.65;0;356.65;172.37;-10913.2
359.38;2;359.38;122.31;-10032.14
361.54;1;361.54;81.73;-10376.88
367.14;0;367.14;119.78;-9959.94
369.9;2;140.3;132.83;-9488.62
372.08;1;372.08;372.08;-9107.35
377.59;0;377.59;121.62;-11587.19
380.19;2;380.19;132.83;-10048.46
387.59;0;283;71.19;-12088.08
392.25;1;392.25;172.75;-10813.38
400;2;205.28;132.35;-10120.98
410.46;2;410.46;122.4;-10118.67
418.06;0;418.06;264.7;-9535.89
420.96;2;267.61;112.73;-10109.31
431.56;2;431.56;102.91;-10106.91
438.76;0;438.76;244.04;-11508.49
441.63;2;441.63;441.63;-9377.32
452.25;1;204.89;92.76;-8778.01
459.11;0;459.11;253.98;-9322.61
462.14;2;462.14;462.14;-9292.37
462.67;1;462.67;100.99;-8864.49
473.1;1;473.1;100.97;-10032.39
482.5;2;482.5;123.01;-10282.39
483.17;1;390.79;253.57;-9748.68
489.64;0;489.64;101.7;-10651.5
493.62;1;493.62;493.62;-9138.68
499.64;0;499.64;111.7;-10589.32
502.54;2;502.54;132.59;-11038.18
509.67;0;509.67;91.31;-10632.31
