#TimeStamp;TripTime;Type
24;10;O
25;6;O
32;12;O
42;25;O
61;41;O
67;5;O
68;14;O
75;14;O
78;19;O
84;31;O
85;19;O
96;15;O
128;21;O
134;23;O
151;16;O
177;18;O
178;26;O
229;27;O
233;20;O
241;25;O
249;20;O
271;18;O
296;28;O
300;5;O
314;6;O
371;23;O
398;20;O
428;21;O
442;18;O
470;21;O
484;22;O
528;25;O
558;20;O
564;18;O
631;19;O
681;24;O
697;23;O
774;19;O
810;16;O
816;17;O
823;31;O
830;18;O
855;22;O
869;6;O
890;21;O
940;23;O
970;24;O
1011;38;O
1016;15;O
1058;28;O
1061;13;O
1097;16;O
1137;19;O
1165;17;O
1198;20;O
1219;12;O
1234;20;O
1295;16;O
1300;13;O
1325;14;O
1406;22;O
1449;24;O
1473;19;O
1481;22;O
1501;14;O
1513;24;O
1539;13;O
1568;22;O
1580;18;O
1593;21;O
1600;23;O
1633;19;O
1654;24;O
1670;15;O
1706;12;O
1728;14;O
1731;27;O
1750;23;O
1791;19;O
