#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.67;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
179.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
780;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
839.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.7;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.94;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.8;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.66;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.81;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
