#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;1;1;3;0/59.82;0/39.87,1/36.77,2/48.22;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/10,1/9,2/11;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/3,2/2
119.67;0;6;1;3;0/119.67;0/60.3,1/38.49,2/49.97;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/8,1/11,2/9;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/6,1/9,2/8
179.7;0;8;1;3;0/179.7;0/62.91,1/40.35,2/51.94;0/179.7;0/179.7,1/179.7,2/179.7;0/0;0/12,1/8,2/9;0/0;0/23,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/1;0/0;0/12,1/15,2/13
239.78;0;13;1;3;0/239.78;0/65.32,1/42.69,2/54.37;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/12,1/13,2/8;0/0;0/26,1/22,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/3;0/0;0/18,1/21,2/19
299.88;0;15;1;3;0/299.88;0/66.22,1/43.73,2/55.98;0/299.88;0/299.88,1/299.88,2/299.88;0/0;0/10,1/12,2/11;0/0;0/20,1/22,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/24,1/26,2/25
359.92;0;17;1;3;0/359.92;0/68.08,1/45.1,2/58.27;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/9,1/12,2/11;0/0;0/17,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/5;0/0;0/30,1/32,2/31
419.65;0;19;1;3;0/419.65;0/70.19,1/48.83,2/60.38;0/419.65;0/419.65,1/419.65,2/419.65;0/0;0/8,1/12,2/9;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/6;0/0;0/36,1/38,2/37
479.79;0;22;1;3;0/479.79;0/72.82,1/51.75,2/62.62;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/7,1/11,2/9;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/6;0/0;0/42,1/44,2/43
539.99;0;24;1;3;0/539.99;0/75.77,1/55.05,2/65.85;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/7,1/10,2/8;0/0;0/19,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/7;0/0;0/48,1/50,2/49
599.59;0;25;1;3;0/599.59;0/78.77,1/59.3,2/70.25;0/599.59;0/599.59,1/599.59,2/599.59;0/0;0/7,1/10,2/8;0/0;0/16,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/8;0/0;0/54,1/56,2/55
659.69;0;27;1;3;0/659.69;0/81.41,1/61.58,2/71.18;0/659.69;0/659.69,1/659.69,2/659.69;0/0;0/7,1/13,2/7;0/0;0/16,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/59,1/61,2/60
719.83;0;27;1;3;0/719.83;0/85.34,1/63.87,2/73.31;0/719.83;0/719.83,1/719.83,2/719.83;0/0;0/7,1/13,2/9;0/0;0/17,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/65,1/67,2/66
780;0;31;1;3;0/780;0/88.59,1/67.21,2/75.98;0/780;0/780,1/780,2/780;0/0;0/5,1/14,2/13;0/0;0/17,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/11;0/0;0/71,1/73,2/72
839.66;0;33;1;3;0/839.66;0/90.51,1/69.41,2/78.47;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/3,1/15,2/11;0/0;0/17,1/22,2/19;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/11;0/0;0/77,1/79,2/78
899.63;0;36;1;3;0/899.63;0/93.87,1/72.06,2/79.74;0/899.63;0/899.63,1/899.63,2/899.63;0/0;0/4,1/14,2/9;0/0;0/18,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/13;0/0;0/83,1/85,2/84
959.7;0;38;1;3;0/959.7;0/96.45,1/73.87,2/82.72;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/6,1/12,2/8;0/0;0/21,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/13;0/0;0/89,1/91,2/90
