#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;3
6.1;0;1
7.48;0;4
8.72;0;2
9.77;0;3
10.77;0;2
11.81;0;3
12.85;0;5
13.9;0;3
14.94;0;4
15.94;0;2
16.98;0;1
18.02;0;4
19.02;0;2
20.07;0;5
21.16;0;3
22.16;0;1
23.16;0;2
24.25;0;1
25.31;0;1
26.4;0;2
27.49;0;2
28.9;0;1
29.92;0;1
31.03;0;2
32.2;0;1
33.25;0;1
34.58;0;2
35.59;0;3
36.62;0;1
37.63;0;3
38.83;0;2
40;0;1
41.12;0;4
42.12;0;2
43.13;0;1
44.16;0;4
45.18;0;1
46.2;0;2
47.22;0;2
48.25;0;3
49.27;0;1
50.52;0;1
51.65;0;3
52.94;0;1
54.35;0;3
55.44;0;1
56.5;0;1
57.59;0;1
58.61;0;2
59.78;0;1
61.14;0;2
62.17;0;1
63.27;0;2
65.21;0;1
66.27;0;1
67.32;0;1
69.34;0;1
70.57;0;3
71.82;0;1
74.45;0;1
75.57;0;1
76.6;0;1
77.91;0;1
79.12;0;1
81.24;0;1
82.24;0;2
83.33;0;1
84.53;0;1
87.2;0;1
88.83;0;1
90.61;0;1
92.33;0;1
95.95;0;2
98.53;0;1
102.7;0;1
107.13;0;1
110.56;0;1
111.65;0;1
113.14;0;1
114.29;0;1
115.38;0;1
118.73;0;1
120;0;1
121.55;0;1
123.22;0;1
124.23;0;1
125.46;0;1
128.35;0;2
129.44;0;1
131.6;0;1
132.9;0;1
135.07;0;1
137.98;0;1
140.4;0;1
141.45;0;1
144.82;0;1
146.9;0;1
148.32;0;1
149.41;0;1
151.85;0;1
155.15;0;1
158.86;0;1
163.61;0;1
166.65;0;1
172.2;0;1
174.15;0;1
175.2;0;1
183.74;0;1
185.12;0;1
190.3;0;1
192.53;0;1
193.67;0;2
198.83;0;1
201.5;0;1
202.59;0;2
204.76;0;1
205.85;0;1
207.23;0;1
208.5;0;1
209.74;0;1
214.02;0;2
215.86;0;1
217.06;0;1
218.1;0;1
219.36;0;1
220.42;0;1
221.75;0;1
223.24;0;1
224.33;0;1
225.36;0;1
226.4;0;2
229.79;0;1
230.81;0;2
231.9;0;1
232.9;0;2
235.48;0;1
236.48;0;1
238.27;0;1
239.74;0;1
240.75;0;1
242.74;0;1
244.57;0;1
245.94;0;2
252.47;0;1
254.56;0;1
255.94;0;1
260.73;0;1
265.98;0;1
268.74;0;1
270.83;0;1
274;0;1
283.91;0;1
285;0;1
286.09;0;1
289.36;0;1
290.93;0;1
292.78;0;1
294.43;0;1
295.45;0;1
302.71;0;1
308.22;0;1
316.17;0;1
321.01;0;1
324.51;0;1
332.79;0;1
335.2;0;1
341.08;0;1
347.13;0;1
348.2;0;1
350.91;0;1
354.63;0;1
356.13;0;1
357.68;0;1
363.13;0;1
364.5;0;1
365.75;0;1
368.22;0;1
371.26;0;1
377.08;0;1
378.71;0;1
381.96;0;1
387.25;0;1
388.55;0;1
392.7;0;1
393.77;0;1
395.81;0;1
398.28;0;1
400.65;0;1
408.1;0;1
409.24;0;1
411.21;0;1
414.65;0;1
416.78;0;1
418.1;0;1
420.71;0;1
424.17;0;1
425.21;0;2
427.62;0;1
428.67;0;2
432.18;0;1
433.5;0;1
434.58;0;1
436.63;0;1
437.75;0;1
438.88;0;1
442.79;0;1
446.92;0;1
449.25;0;1
450.26;0;1
454.05;0;1
455.18;0;1
460.22;0;1
462.61;0;1
464.67;0;1
466.06;0;1
468.18;0;1
472.84;0;1
478.35;0;1
480.34;0;1
483.8;0;1
486.47;0;1
492.35;0;1
503.14;0;1
506.39;0;1
510.02;0;1
517.52;0;1
518.61;0;1
520.19;0;1
521.28;0;1
523.44;0;1
525.49;0;1
527.75;0;1
532.74;0;1
533.83;0;1
538.65;0;1
539.74;0;1
541.28;0;1
544.77;0;1
545.86;0;1
549.36;0;1
552.36;0;1
555.86;0;1
556.95;0;1
560.45;0;1
582.63;0;1
592.14;0;1
597.59;0;1
600.09;0;1
604.59;0;1
612.59;0;1
614.68;0;1
623.88;0;1
625;0;1
628.5;0;1
634.05;0;1
639.5;0;1
642.17;0;1
643.17;0;1
646.34;0;1
653.34;0;1
657.13;0;1
658.38;0;1
660.38;0;1
664.06;0;1
671.89;0;1
674.84;0;1
676.72;0;1
678.09;0;1
690.93;0;1
694.42;0;1
727.83;0;1
736.66;0;1
742.11;0;1
744.78;0;1
755.53;0;1
758.16;0;1
762.99;0;1
765.79;0;1
766.88;0;1
770.5;0;1
771.71;0;1
773.29;0;1
775.21;0;2
776.25;0;1
780.17;0;1
781.7;0;1
783.51;0;1
785.33;0;1
787.33;0;1
792.16;0;1
793.45;0;1
794.54;0;2
796.74;0;1
797.78;0;2
798.78;0;1
799.87;0;1
800.96;0;1
802.73;0;1
805.28;0;1
806.52;0;1
807.54;0;1
808.88;0;2
812.34;0;1
813.43;0;2
814.58;0;1
815.73;0;1
816.74;0;2
820.24;0;1
822.52;0;1
823.69;0;1
827.19;0;1
833.15;0;1
836.4;0;1
838.15;0;1
847.07;0;1
848.32;0;1
849.65;0;1
851.82;0;1
855.09;0;1
857.24;0;1
862.69;0;1
864.08;0;1
869.96;0;1
873.19;0;1
880.7;0;1
885.53;0;1
887.04;0;1
898.55;0;1
904;0;1
907.89;0;1
909.45;0;1
916.69;0;1
917.78;0;1
920.18;0;1
921.22;0;1
923.85;0;1
926.64;0;1
929.14;0;1
930.21;0;1
933.97;0;1
935.05;0;1
942.98;0;1
946.09;0;1
950.57;0;1
953.15;0;1
958.48;0;1
962.51;0;1
963.83;0;1
967.32;0;1
969.3;0;1
973.58;0;1
976.63;0;1
979.09;0;1
980.13;0;1
982.8;0;1
986.47;0;1
988.27;0;1
990.93;0;1
994.09;0;1
995.1;0;1
998.64;0;1
1001.89;0;1
1002.98;0;1
1005.48;0;1
1006.57;0;2
1011.65;0;2
1014.15;0;1
1020.32;0;1
1030.02;0;1
1031.11;0;1
1034.41;0;1
1038.19;0;1
1043.25;0;1
1046.58;0;1
1048.35;0;1
1051.41;0;1
1053.63;0;1
1054.72;0;1
1056.09;0;1
1064.47;0;1
1067.13;0;1
1072.45;0;1
1074.95;0;1
1080.83;0;1
1082.92;0;1
1087.75;0;1
1092.59;0;1
1094.49;0;1
1106.65;0;1
1112.1;0;1
1116.63;0;1
1119.38;0;1
1121.43;0;1
1128.8;0;1
1130.27;0;1
1133.76;0;1
1134.8;0;1
1136.34;0;1
1141.18;0;1
1142.27;0;1
1147.72;0;1
1149.1;0;1
1151.27;0;1
1152.6;0;1
1157.44;0;1
1160.26;0;1
1161.35;0;1
1162.56;0;1
1167.4;0;1
1178.17;0;1
1180.23;0;1
1186.54;0;1
1188.1;0;1
1191.73;0;1
1195.23;0;1
1196.46;0;1
1198.27;0;1
1201.45;0;1
1203.72;0;1
1205.92;0;1
1207.7;0;1
1210.84;0;1
1214.04;0;1
1215.08;0;1
1216.13;0;1
1226.69;0;1
1230.21;0;1
1255.5;0;1
1257.47;0;1
1265.64;0;1
1267;0;1
1270.64;0;1
1272.45;0;1
1275.28;0;1
1278.94;0;1
1280.78;0;1
1281.83;0;1
1288.24;0;1
1289.29;0;1
1290.7;0;2
1296.2;0;1
1297.45;0;1
1302.78;0;1
1311.34;0;1
1316.77;0;1
1321.6;0;1
1350.65;0;1
1358.15;0;1
1363.66;0;1
1368.76;0;1
1371.04;0;1
1377.21;0;1
1384.66;0;1
1387.38;0;1
1391.14;0;1
1396.21;0;1
1403.72;0;1
1404.81;0;1
1409.85;0;1
1412.7;0;1
1418.2;0;1
1420.9;0;1
1425.41;0;1
1428.12;0;1
1429.21;0;1
1433.07;0;1
1438.05;0;2
1441.36;0;1
1443.51;0;1
1444.74;0;1
1446.07;0;1
1447.16;0;1
1451.33;0;1
1452.62;0;1
1454.86;0;1
1456.95;0;1
1459.02;0;1
1460.42;0;2
1461.53;0;2
1463.51;0;1
1465.92;0;1
1467;0;1
1469.07;0;1
1470.23;0;1
1471.54;0;2
1476.38;0;1
1477.73;0;1
1479.02;0;1
1487.84;0;1
1488.98;0;1
1490.3;0;1
1491.69;0;1
1492.78;0;1
1495.14;0;1
1498.63;0;1
1501.98;0;1
1504.95;0;1
1509.48;0;1
1510.86;0;1
1513.53;0;1
1518.37;0;1
1522.65;0;1
1526.49;0;1
1531.28;0;1
1533.07;0;1
1535.48;0;1
1536.54;0;1
1540.57;0;2
1541.66;0;1
1544.02;0;1
1546.11;0;1
1547.31;0;2
1550.82;0;2
1552.03;0;1
1554.07;0;1
1556.86;0;1
1558.2;0;1
1559.48;0;1
1562.31;0;1
1563.36;0;3
1565.97;0;1
1567.06;0;1
1570.55;0;1
1572.82;0;1
1575.39;0;1
1576.48;0;1
1577.57;0;1
1581.24;0;1
1582.32;0;1
1585.98;0;1
1589.4;0;1
1590.41;0;2
1595.91;0;1
1597.24;0;1
1600.83;0;1
1602.04;0;1
1604.07;0;1
1614.17;0;1
1615.41;0;1
1616.68;0;1
1620.83;0;1
1623.41;0;1
1626.85;0;1
1629.38;0;1
1630.4;0;1
1631.49;0;1
1634.16;0;1
1638.21;0;1
1643.61;0;1
1644.84;0;1
1646.44;0;1
1649.68;0;1
1654.68;0;1
1655.8;0;1
1657.89;0;1
1659.55;0;1
1660.6;0;1
1664.1;0;1
1666.06;0;1
1667.15;0;1
1671.29;0;1
1672.45;0;1
1673.83;0;1
1677.57;0;1
1680.61;0;1
1681.71;0;1
1683.08;0;1
1684.17;0;2
1685.45;0;1
1686.8;0;1
1688.95;0;1
1690.3;0;1
1692.97;0;1
1694.24;0;1
1696.29;0;1
1697.38;0;2
1700.87;0;1
1702.87;0;1
1704.42;0;1
1705.57;0;1
1707.09;0;1
1708.33;0;1
1710.58;0;1
1711.67;0;1
1714.3;0;1
1716.5;0;1
1717.59;0;1
1721.34;0;1
1724.75;0;1
1725.84;0;1
1727.71;0;1
1728.72;0;1
1730.96;0;1
1735.8;0;1
1743.3;0;1
1744.85;0;1
1746.8;0;1
1749.69;0;1
1753.19;0;1
1761.47;0;1
1763.94;0;1
1771.47;0;1
1772.73;0;1
