#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
57.63;0;57.63;57.63;-9036.23
57.68;2;57.68;57.68;-9658.41
66.36;1;66.36;66.36;-9392.42
67.99;2;67.99;67.99;-9750.96
77.96;2;77.96;20.28;-10645.39
86.57;1;86.57;86.57;-9575.56
88.45;2;88.45;30.7;-12723.57
96.62;1;96.62;38.94;-8736.01
99.2;0;99.2;99.2;-9240.13
106.55;1;106.55;40.05;-10084.64
108.26;2;108.26;108.26;-9703.01
116.93;1;116.93;30.32;-10355.18
119.6;0;61.84;22.94;-11411.47
127.39;1;127.39;127.39;-9535.59
129.68;0;129.68;129.68;-8770.16
137.65;1;137.65;20.67;-10291
138.65;2;138.65;52.04;-9887.15
140;0;140;140;-8879.21
147.83;1;147.83;147.83;-9520.44
149.19;2;149.19;60.66;-9967.29
150.12;0;150.12;150.12;-9193.69
159.33;2;159.33;50.71;-10283.28
160.53;0;160.53;102.86;-10393.99
169.53;2;31.67;30.7;-9468.58
171.05;0;171.05;53.66;-10202.83
178.12;1;178.12;40.26;-10963.86
180.12;2;40.05;30.86;-10450.17
181.25;0;94.64;61.59;-10483.04
188.3;1;188.3;50.44;-10550.13
190.35;2;190.35;30.98;-11774.44
191.29;0;191.29;191.29;-9110.18
200.42;2;200.42;200.42;-9630.1
208.55;1;208.55;101.8;-10417.28
210.83;2;210.83;22.48;-11825.73
211.35;0;211.35;40.16;-10838.3
218.89;1;110.27;101.91;-8618.55
221.79;0;221.79;41.58;-10316.68
229.32;1;229.32;51.05;-10476.34
231.32;2;231.32;231.32;-9523.19
239.17;1;239.17;239.17;-9240.26
241.42;2;241.42;163.06;-11898.06
242.3;0;242.3;242.3;-9147.54
251.63;2;251.63;71.42;-9591.89
269.67;1;269.67;40.3;-11157.48
272.2;2;272.2;63.43;-10399.09
289.83;1;289.83;289.83;-9122.45
302.13;2;302.13;302.13;-9384.11
312.3;0;312.3;90.17;-9692.73
312.48;2;312.48;111.67;-9539.89
322.52;0;322.52;91.15;-10557.62
322.71;2;322.71;81.25;-11332.8
333;0;333;333;-8885.61
333.13;2;333.13;43.01;-10916.05
349.8;1;349.8;59.68;-9823.45
353.2;2;30.07;30;-9066.4
360.3;1;360.3;70.18;-10129.7
363.58;2;363.58;363.58;-9329.99
370.76;1;370.76;20.56;-10274.16
373.19;0;315.51;50.48;-12307.33
380.85;1;380.85;20.23;-10470.23
383.47;0;263.8;60.76;-9967.22
391.38;1;391.38;20.34;-10860.23
393.96;2;393.96;121.68;-9662.4
401.98;1;323.62;20.77;-10951.52
403.95;0;403.95;253.6;-9753.64
404;2;404;50.76;-9770.32
412.3;1;30.67;20.67;-9755.66
414.13;0;263.77;32.49;-9882.47
422.53;1;422.53;20.48;-10988.56
424.3;0;424.3;40.65;-10034.27
424.3;2;235.95;192.93;-10427.46
433.26;1;433.26;224.5;-10299.5
434.63;0;434.63;30.63;-11981.58
443.42;1;443.42;204.01;-11170.7
444.75;0;444.75;232.98;-11502.5
454.72;2;71.06;52.66;-10200.02
455.18;0;455.18;315.12;-9488.17
463.49;1;285.22;40.6;-10344.08
465.05;2;174.93;60.66;-10311.84
465.34;0;233.97;152.86;-9666.28
474.28;1;80.23;40.97;-12412.75
475.16;2;73.11;50.52;-10566.32
484.47;1;245.06;214.76;-12276.23
485.58;2;485.58;30.82;-10670.19
485.89;0;132.65;52.57;-9349.52
495.12;1;314.91;72.23;-9486.87
495.59;2;172.39;30.41;-10782.63
496.26;0;496.26;61.51;-9832
505.23;1;388.26;30.91;-9751.21
506.01;2;193.3;30.71;-11292.85
506.44;0;506.44;61.64;-9948.4
515.83;1;193.12;41.51;-9688.74
516.01;2;40.71;30.29;-10820.19
516.99;0;516.99;61.76;-10506.74
526.17;1;526.17;41.42;-10004.42
526.35;2;526.35;203.22;-9564.19
526.94;0;61.76;61.3;-9333.5
536.45;1;536.45;41.29;-10059.57
536.52;2;536.52;172.9;-9586.7
537.36;0;537.36;346.02;-11241.51
546.53;1;546.53;40.94;-10154.41
546.94;2;546.94;152.89;-9494.76
557;1;397.63;40.99;-10215.43
557.62;2;557.62;41.62;-9769.46
557.78;0;418.95;184.55;-9571.6
567.25;1;567.25;40.91;-10249.41
567.58;2;567.58;51.23;-11109.4
567.91;0;567.91;143.26;-10396.06
577.57;1;70.73;41.05;-10269.19
577.91;2;577.91;51.38;-11754.71
587.98;1;521.48;41.04;-10271.47
588.33;2;470.93;51.38;-11900.15
598.51;0;598.51;72.17;-9426.42
598.51;1;92.93;41.15;-10426.75
598.75;2;598.75;286.04;-9473.36
609.04;0;609.04;81.89;-9747.06
609.04;1;408.23;41.46;-11379.95
619.55;0;619.55;82.06;-9771.98
619.55;1;619.55;41.64;-11810.16
629.63;0;449.42;71.72;-9927.5
639.63;1;639.63;639.63;-8764.44
640.13;0;206.82;71.8;-9977.72
649.38;2;649.38;61.05;-10676.08
650.35;0;650.35;51.6;-10093.46
659.64;2;185.32;153.38;-8516.88
660;1;237.11;196.13;-9781.66
661.01;0;197.13;51.84;-10555.58
670;1;91.67;71.25;-10180
671.43;0;671.43;51.84;-10681.61
681.43;0;391.31;51.43;-10841.38
689.83;2;318.79;132.04;-10265.32
692.02;0;692.02;51.84;-10928.93
700;2;700;132.09;-9081.72
700.17;1;700.17;70.17;-10300.02
702.32;0;702.32;51.72;-10935.66
710.59;1;561.34;70.59;-10830.63
712.74;0;712.74;51.69;-11069.4
720.17;2;720.17;121;-8248.33
721.01;1;81.01;60.88;-9336.46
723.16;0;268.4;51.68;-11306.44
730.64;2;213.61;81.01;-9465.19
731.43;1;215.09;61.26;-11137.52
733.52;0;155.61;51.68;-11565.17
741.26;2;741.26;91.63;-9585.56
741.53;1;550.19;40.94;-11225.67
751.43;2;326.79;91.75;-11775.61
751.91;1;49.23;41.27;-11236.67
754.17;0;754.17;20.22;-9627.96
762.33;1;337.68;41.27;-11229.71
764.5;0;764.5;30.56;-9308.59
772.66;1;772.66;41.19;-11348.06
774.66;0;103.19;20.3;-9806.4
781.74;2;781.74;529.86;-9172.21
782.93;1;782.93;782.93;-8849.37
784.86;0;63.8;20.07;-10835.58
792.21;2;792.21;792.21;-9012.88
793.49;1;123.32;41.38;-9016.97
794.74;0;585.98;19.84;-11411.22
803.4;1;803.4;803.4;-8830.63
805.32;0;805.32;20.37;-11617.01
