#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.27
59.82;20;200;0;53.23;0;59.82;0;0.29
119.67;20;200;0;91.96;0;114.25;0;0.31
179.7;20;200;0;129.12;0;169.54;0;0.3
239.78;20;200;0;142.95;0;234.24;0;0.28
299.88;20;200;0;171.27;0;287.66;0;0.29
359.92;20;200;0;203.38;0;335.32;0;0.31
419.65;20;200;0;231.77;0;376.36;0;0.32
479.79;20;200;0;231.54;0;399.92;0;0.35
539.99;20;200;0;245.92;0;478.08;0;0.36
599.59;20;200;0;283.83;0;493.51;0;0.41
659.69;20;200;0;289.87;0;510.78;0;0.44
719.83;20;200;0;339.93;0;510.15;0;0.47
780;20;200;0;375.32;0;608.29;0;0.36
839.66;20;200;0;298.64;0;627.76;0;0.49
899.63;200;200;0;341.8;0;655.58;0;0.49
959.7;200;200;0;353.74;0;696.31;0;0.51
1019.87;200;200;0;360.6;0;728.19;0;0.52
1079.66;200;200;0;410.68;0;850.79;0;0.45
1139.86;200;200;0;417.87;0;768.44;0;0.53
1199.94;200;200;0;408.1;0;950.59;0;0.47
1259.8;200;200;0;438.48;0;986.47;0;0.47
1319.77;200;200;0;399.88;0;1071.95;0;0.5
1379.6;200;200;0;433.98;0;1078.01;0;0.56
1439.66;200;200;0;486.99;0;1254.22;0;0.5
1499.81;200;200;0;425.65;0;1198.31;0;0.45
1559.95;200;200;0;370.65;0;1262.13;0;0.45
1619.96;200;200;0;377.82;0;1207.3;0;0.49
1679.71;200;200;0;376.54;0;1256.29;0;0.5
1739.61;200;200;0;369.84;0;1325.39;0;0.57
1799.96;200;200;0;357.25;0;1359.13;0;0.64
