#TimeStamp;Bot;Pod;OutputStation
31.07;2;51;1
37.59;6;4;0
46.25;0;14;1
47.61;6;4;0
47.66;1;52;2
56.45;0;14;1
57.76;1;52;2
66.5;0;14;1
68.14;1;52;2
72.49;5;19;0
76.21;0;14;1
78.36;1;52;2
86.62;0;14;1
88.53;9;31;2
89.28;8;37;0
96.66;0;14;1
98.57;9;31;2
99.36;8;37;0
106.75;0;14;1
108.62;9;31;2
109.59;8;37;0
116.97;2;25;1
118.78;9;31;2
119.67;4;47;0
127.44;2;25;1
128.79;9;31;2
130;4;47;0
137.86;7;55;1
138.84;9;31;2
140.07;4;47;0
147.94;7;55;1
149.26;9;31;2
150.35;4;47;0
157.92;7;55;1
159.37;9;31;2
160.77;4;47;0
168.16;7;55;1
169.79;9;31;2
171.19;4;47;0
178.27;7;55;1
180.21;9;31;2
181.3;6;56;0
188.35;7;55;1
190.39;3;43;2
191.34;6;56;0
198.56;0;24;1
200.81;3;43;2
201.54;6;56;0
208.77;0;24;1
211.23;1;39;2
211.76;6;56;0
219.13;0;24;1
221.09;1;39;2
222.13;6;56;0
229.37;2;29;1
231.37;1;39;2
232.08;5;8;0
239.41;2;29;1
241.46;1;39;2
242.36;5;8;0
249.66;2;29;1
251.88;1;39;2
252.31;5;8;0
259.62;2;29;1
262.24;1;39;2
262.29;5;8;0
269.71;2;29;1
272.29;5;8;0
272.29;1;39;2
280;7;5;1
282.33;5;8;0
282.33;1;39;2
290.12;7;5;1
292.44;5;8;0
292.44;9;23;2
300.12;7;5;1
302.13;5;8;0
302.48;9;23;2
310.15;7;5;1
312.48;5;8;0
312.71;9;23;2
320;7;5;1
322.71;8;21;0
323.13;9;23;2
330.12;7;5;1
333.13;8;21;0
333.2;9;23;2
340.01;7;5;1
343.01;8;21;0
343.2;9;23;2
350.2;7;5;1
353.1;8;21;0
353.24;3;3;2
360.62;7;5;1
363.17;8;21;0
363.63;3;3;2
371.04;7;5;1
373.23;8;21;0
373.76;3;3;2
381.21;7;5;1
383.65;4;41;0
384.01;3;3;2
391.63;7;5;1
393.81;4;41;0
394.05;3;3;2
402.05;7;5;1
404;4;41;0
404.39;1;46;2
412.47;7;5;1
414.39;4;41;0
414.39;1;46;2
422.89;0;13;1
424.65;4;41;0
424.65;1;46;2
433.31;0;13;1
434.63;1;46;2
434.75;6;57;0
443.46;0;13;1
444.34;1;46;2
444.8;6;57;0
453.65;0;13;1
454.76;1;46;2
455.22;6;57;0
463.87;0;13;1
465.18;1;46;2
465.64;6;57;0
474.32;2;51;1
475.3;1;46;2
475.72;6;57;0
484.74;2;51;1
485.72;1;46;2
486.06;6;57;0
495.17;2;51;1
495.84;1;46;2
496.42;6;57;0
505.59;2;51;1
506.26;1;46;2
506.84;6;57;0
516.01;2;51;1
516.35;9;27;2
517.03;6;57;0
526.35;2;51;1
526.52;9;27;2
527.15;5;18;0
536.52;2;51;1
536.94;9;27;2
537.49;5;18;0
546.94;2;51;1
547.36;9;27;2
547.78;5;18;0
557.36;2;51;1
557.78;9;27;2
557.91;5;18;0
567.58;2;51;1
567.91;9;27;2
568.33;5;18;0
577.91;2;51;1
578.33;5;18;0
578.33;9;27;2
588.33;5;18;0
