#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.26;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;109.26;0.11;PP/0.01,TA/0.06,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.67;109.17;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.7;109.17;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.78;109.15;0.21;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.88;109.15;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.92;109.15;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
419.65;109.15;0.3;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
479.79;109.15;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
539.99;108.33;0.35;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
599.59;108.13;0.36;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
659.69;108.01;0.38;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
719.83;108.01;0.39;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
780;107.95;0.41;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
839.66;107.87;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
899.63;107.85;0.47;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
959.7;107.83;0.49;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1019.87;107.56;0.51;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1079.66;107.38;0.53;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1139.86;107.26;0.55;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1199.94;107.1;0.57;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1259.8;107;0.59;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1319.77;106.93;0.61;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1379.6;106.92;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1439.66;104.43;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1499.81;98.34;0.67;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.95;95.69;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1619.96;92.88;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.71;88.51;0.74;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1739.61;85.86;0.76;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1799.96;83.21;0.78;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
